keywords,context,generated,text
squirt#jet#dog#water,The,"hot dog is next on the to-do list for the Jets, who squandered a golden opportunity to water down.","The hot dog is next on the to-do list for the Jets, who squandered a golden opportunity to water down"
building#sidewalk#front#walk,The,"building is on the sidewalk in front of the intersection, and is walkable from the corner of Hamilton and St...","The building is on the sidewalk in front of the intersection, and is walkable from the corner of Hamilton and St"
wear#tie#tie#shirt,The,man is wearing a T-shirt tied around his waist and has a red cloth tie around his neck and tie. He ties,The man is wearing a T-shirt tied around his waist and has a red cloth tie around his neck and tie
watch#movie#eat#lunch,The,"movie was watched by 2,500 people at lunchtime, and 2,000 more people ate in the movie. "". "".","The movie was watched by 2,500 people at lunchtime, and 2,000 more people ate in the movie"
move#guitar#finger#hold,The,guitar was moved to the back of the studio and the fingerboards were held in place by tape on the floor...,The guitar was moved to the back of the studio and the fingerboards were held in place by tape on the floor
peel#potato#sit#table,The,"table has two rows of hotdogs, two hotdogs with peppers, and a hotdog with potatoes sitting next.","The table has two rows of hotdogs, two hotdogs with peppers, and a hotdog with potatoes sitting next"
treat#sit#wait#dog,The,dog is waiting for a treat from the man who sits next to him on the other side of the living room.. The,The dog is waiting for a treat from the man who sits next to him on the other side of the living room
gas#car#put#pump,The,"car was put out of service, and the gas pump was damaged, but it was still operational at the time. (). ().","The car was put out of service, and the gas pump was damaged, but it was still operational at the time"
wood#saw#piece#saw,The,"sawed-off piece of wood sawed in two by a saw, and is now on display. ("".lt.","The sawed-off piece of wood sawed in two by a saw, and is now on display"
hand#music#dance#hold,The,"music was held in the hands of Diana, Princess of Wales, who had never danced before in her entire life...","The music was held in the hands of Diana, Princess of Wales, who had never danced before in her entire life"
piece#metal#polish#machine,The,"piece was originally printed in ""Metal"" magazine, and was polished up by machine to a very fine finish.. ()..","The piece was originally printed in ""Metal"" magazine, and was polished up by machine to a very fine finish"
dog#hold#jump#stick,The,"dog is holding a stick and jumping up and down, as if he were trying to get it to go away. The dog","The dog is holding a stick and jumping up and down, as if he were trying to get it to go away"
watch#cartoon#wear#headphone,The,device is worn on the back of the watch by a pin or other device connected to the headphone or cartoon speaker. It.,The device is worn on the back of the watch by a pin or other device connected to the headphone or cartoon speaker
work#project#hat#wear,The,work of the project is being carried out by the United States Army Corps of Engineers and is being worn by hat.lt.,The work of the project is being carried out by the United States Army Corps of Engineers and is being worn by hat
bottle#open#cap#use,The,"bottle was opened and the caps were used to make a small plastic bottle, which was then used to fill it. The bottle","The bottle was opened and the caps were used to make a small plastic bottle, which was then used to fill it"
playing#build#card#house,The,"house was built in 1879, and is currently used as a playing card shop by the owner and his wife...","The house was built in 1879, and is currently used as a playing card shop by the owner and his wife"
hand#hold#snake#talk,The,"snake holds a hand up to the camera and talks about how it is trying to get away from the snake. ""...",The snake holds a hand up to the camera and talks about how it is trying to get away from the snake
cut#sharpen#carrot#knife,The,"man is cutting a carrot with a sharp knife and then cutting up the carrot into small, sharp pieces and pasting them.","The man is cutting a carrot with a sharp knife and then cutting up the carrot into small, sharp pieces and pasting them"
punch#kick#bag#gym,The,"gym has a bunch of bags, and one of them has a kick-boxer in it on the floor. Mr.","The gym has a bunch of bags, and one of them has a kick-boxer in it on the floor"
watch#continue#ball#hit,The,"hit continues to be watched by fans around the world, with more than 100,000 people watching the ball bounce. "". "".","The hit continues to be watched by fans around the world, with more than 100,000 people watching the ball bounce"
capture#ride#movement#continue,The,"movement continued to capture the ride of the day, with the first rider being Jean-François Pé. (). ().","The movement continued to capture the ride of the day, with the first rider being Jean-François Pé"
wear#bag#carry#shirt,The,"man is wearing a yellow shirt and carrying a plastic bag, which is believed to be the same as the one...","The man is wearing a yellow shirt and carrying a plastic bag, which is believed to be the same as the one"
lie#table#receive#massage,The,table below contains a list of people who have received a lie-detector test as part of a massage therapy. These people,The table below contains a list of people who have received a lie-detector test as part of a massage therapy
