keywords,context,generated,text
wear#bag#carry#shirt,The,man is wearing a yellow shirt carrying a bag at the time. The camera. He.&lt;lt;gt;,The man is wearing a yellow shirt carrying a bag at the time
lie#table#receive#massage,The,table below contains a list of people who received a massage lying down. (.e.g. lying down..)..,The table below contains a list of people who received a massage lying down
hit#jump#bike#ride,The,man riding on the bike hit the man jumping off the bridge. The man. was hit.. The bike..&,The man riding on the bike hit the man jumping off the bridge
table#family#eat#dinner,The,family is eating dinner at the table with a glass of wine. They are. They. are... going. home,The family is eating dinner at the table with a glass of wine
eye#mascara#apply#look,The,man applies mascara to his eyes to look like he's asleep. (i.e. he does. not. apply.,The man applies mascara to his eyes to look like he's asleep
ball#technique#kick#demonstrate,The,technique demonstrates how the ball of the kick can be kicked back.. The. (.lt;.gt;.lt,The technique demonstrates how the ball of the kick can be kicked back
hold#instrument#sit#chair,The,"boy sits on a chair, holding an instrument in his arms. "".&lt;.&gt;lt;;&","The boy sits on a chair, holding an instrument in his arms"
craft#art#sit#table,The,tables below show how the craft sits against the other major art.. Art.lt.&lt;.lt;lt,The tables below show how the craft sits against the other major art
field#hit#practice#baseball,The,baseball field was also hit by several bullets in the early practice.. A.J. Pierzina...lt,The baseball field was also hit by several bullets in the early practice
cross#eye#touch#nose,The,cross-shaped nose of the ship touches the eye of the camera. A.&.&lt;lt;.lt,The cross-shaped nose of the ship touches the eye of the camera
water#stand#jacket#wear,The,man is wearing a black jacket and stands next to the water. He is. I.H.E...L,The man is wearing a black jacket and stands next to the water
worker#side#work#building,The,building has a working clock on the side of the building workers..&lt;;lt;&gt;&lt,The building has a working clock on the side of the building workers
hold#snowboard#pull#kite,The,snowboarder holds up a kite as he pulled up. He is. (.&lt;lt;gt;,The snowboarder holds up a kite as he pulled up
watch#beach#sky#plane,The,plane is watching the beach with a clear blue sky and clouds. The sun. The sea. That...is.,The plane is watching the beach with a clear blue sky and clouds
ocean#stand#sun#set,The,sun is set over the ocean as people stand on the beach. (J. Scott Applewhite. The.. Observer.,The sun is set over the ocean as people stand on the beach
costume#street#walk#dress,The,young girl is dressed in a costume walking down the street. A street. The streets.. They are.. The,The young girl is dressed in a costume walking down the street
fork#egg#beat#bowl,The,bowl was beat up with eggs and it had a strong fish taste. The fork.. The. Fork......,The bowl was beat up with eggs and it had a strong fish taste
dance#stage#begin#middle,The,"girls begin dancing, and the stage begins to fill in the middle. They. (.&lt;lt;.&","The girls begin dancing, and the stage begins to fill in the middle"
enjoy#day#beach#family,The,family enjoyed a quiet day at the beach in the early morning. (i.e. sunset). The family enjoyed. ().,The family enjoyed a quiet day at the beach in the early morning
ice#liquor#add#glass,The,ice was added to the glass of liquor on 17 September 2013. :&lt;;&gt;&amp;lt,The ice was added to the glass of liquor on 17 September 2013
gym#squat#shoulder#weight,The,gym has a large gymnasium with weights and squat racks. There's shoulder.. where. up... to,The gym has a large gymnasium with weights and squat racks
fill#bag#seal#machine,The,bag is filled with seals and a machine to check the seal. The seal. is. taken. up. ().. ().,The bag is filled with seals and a machine to check the seal
hair#pull#tape#remove,The,"woman is pulling her hair out and removing the tape from her. ""I.e. I..."".. "".",The woman is pulling her hair out and removing the tape from her
pen#music#desk#hit,The,music has been a hit with the pen on both the desk.. I.lt.gt...;.lt,The music has been a hit with the pen on both the desk
dog#cat#chase#street,The,cat is out of the bag and dogs are chasing the street. There?s nothing. There. They?re. going,The cat is out of the bag and dogs are chasing the street
bowl#egg#crack#kitchen,The,"kitchen has a large bowl with crackers, eggs and cheese. There is also bread. There.......","The kitchen has a large bowl with crackers, eggs and cheese"
sink#toothbrush#sit#hold,The,male dentist is holding a toothbrush and sits on the sink. He stares. The female dentist. ().. (). (). ().,The male dentist is holding a toothbrush and sits on the sink
wife#shopping#wait#finish,The,man is waiting for his wife to finish shopping at the market. They are. They wait.. They're. (). ().,The man is waiting for his wife to finish shopping at the market
dance#wear#music#hat,The,"man is wearing a hat and dance music is being played. He appears to be dancing. And. "". ().. ()..",The man is wearing a hat and dance music is being played
mouth#toy#dog#catch,The,dog is catching on to the idea of toys and his mouth. He does. The dog opens... ().. ().,The dog is catching on to the idea of toys and his mouth
brush#horse#tail#stand,The,horse is standing on a branch with its tail brush up against it. The horse licks it. It. licks.,The horse is standing on a branch with its tail brush up against it
machine#cap#bottle#put,The,"man is putting a cap on the machine with a bottle of water. He grabs it. The machine."".. "". "".",The man is putting a cap on the machine with a bottle of water
map#front#report#give,The,map was reported to have given the front of the town 4.5 kilometers. (.lt;.lt)..lt,The map was reported to have given the front of the town 4
talk#wear#lady#jacket,The,man wearing a black jacket is talking to a lady in glasses. The woman. is. wearing. glasses... is,The man wearing a black jacket is talking to a lady in glasses
pool#cheer#race#swimmer,The,boys cheer for the swimming pool as they race to the finish. The next day.. The sun. The pool. The,The boys cheer for the swimming pool as they race to the finish
piece#metal#hit#hammer,The,"piece hits on the heavy metal hammering of electric guitar pieces. "".&lt;.&gt;."";.&",The piece hits on the heavy metal hammering of electric guitar pieces
toy#run#grass#mouth,The,road runs through the mouth of a small creek and grasses. Farther below it is... ().. ().,The road runs through the mouth of a small creek and grasses
insert#lens#attempt#eye,The,"lens is inserted into the eye, and an attempt is made.. The eye.. It.. ().. (). ().","The lens is inserted into the eye, and an attempt is made"
tree#surround#path#walk,The,"path is surrounded by trees that are walking in the same direction. "".&lt;.lt;&gt;&lt",The path is surrounded by trees that are walking in the same direction
continue#jump#bar#swinge,The,"bar continues to get higher and higher as people jump in swinging. The dancers continue dancing. The bar continues. "".. ().",The bar continues to get higher and higher as people jump in swinging
equipment#arm#work#gym,The,"men are working in a gym, with equipment on their arms. They are. There. They. are. working. together","The men are working in a gym, with equipment on their arms"
grass#dog#stand#owner,The,dog is standing on the grass next to the owner's car. A dog. You. Are. Standing... There,The dog is standing on the grass next to the owner's car
run#jump#path#pit,The,men are running away from the pit and jumping down the path. I run. The path ends. There. A. white,The men are running away from the pit and jumping down the path
pipe#sit#smoke#chair,The,smoke billows from a pipe that is sitting on a chair. The chair. It. is.. up...,The smoke billows from a pipe that is sitting on a chair
take#picture#friend#mountain,The,friends are taking pictures of each other in the mountains around them. They're. together. They... :. ().,The friends are taking pictures of each other in the mountains around them
run#kid#throw#balloon,The,"kids are running around and throwing balloons at each other and it. "". (.i.e.. ).. '..",The kids are running around and throwing balloons at each other and it
overlook#rock#sit#water,The,water sits at an elevation of and overlooks the Rock Springs. It sits. A.&lt;.lt;lt,The water sits at an elevation of and overlooks the Rock Springs
grass#stick#walk#dog,The,dog is walking through the grass and sticks to the other dog. The dog. But. The. dog.. is.,The dog is walking through the grass and sticks to the other dog
park#perform#trick#skateboard,The,trick to performing a skateboard in the park is to skateboard. There are many ways to do this. You can skate,The trick to performing a skateboard in the park is to skateboard
hair#braid#instruction#give,The,"braid is given instructions by the hair and the individual ends.. (.lt.gt."".lt..gt",The braid is given instructions by the hair and the individual ends
smile#shake#head#look,The,"man is looking down and shaking his head as he thinks about it. Smiles.. "". "". ""."". "".""."".",The man is looking down and shaking his head as he thinks about it
