keywords,context,generated,text
helmet#wear#cave#light,The,cave has been wearing a bright red helmet with a red light on the top of the head. The cave appears empty..,The cave has been wearing a bright red helmet with a red light on the top of the head
bed#lady#put#sheet,The,"ladies are putting on a bed of sheets, and they are going to go to the church. They are going there. They","The ladies are putting on a bed of sheets, and they are going to go to the church"
brush#couch#hair#sit,The,"man with the brown hair is sitting on the couch, and has a brush in his hand.. He grabs it..","The man with the brown hair is sitting on the couch, and has a brush in his hand"
stand#fold#hat#arm,The,"man in the hat is standing with his arms folded and appears to be staring at the camera. The camera pans upward. "".",The man in the hat is standing with his arms folded and appears to be staring at the camera
arm#mountain#top#raise,The,army raised the white flag on the top of the mountain on 15 August 1945 in the face. ().. (). (). ()..,The army raised the white flag on the top of the mountain on 15 August 1945 in the face
give#instruction#machine#sew,The,machine was given instruction to sew the name of the woman to the back of the blackboard.. (). (). ().). ().,The machine was given instruction to sew the name of the woman to the back of the blackboard
hold#animal#stuff#stand,The,"animal is standing on the tarmac, holding a stuffed toy dog in one of its paws. The camera pans. A.","The animal is standing on the tarmac, holding a stuffed toy dog in one of its paws"
weight#lift#bar#end,The,weight was lifted off the bar at the end of the first day of training on 12 July. The following day. A.,The weight was lifted off the bar at the end of the first day of training on 12 July
jump#beach#dog#wave,The,"second wave of the beach huts, which jumped out of the sea, were very gray. The dogs. The waves.","The second wave of the beach huts, which jumped out of the sea, were very gray"
trick#perform#air#snowboarder,The,snowboarder has performed well on the trays at the Royal Air Force (RAF). (.&lt;.,The snowboarder has performed well on the trays at the Royal Air Force (RAF)
cover#ground#dog#run,The,"ground was covered with hot dogs, ketchup, and condiments that had been running down. There were carts. A.","The ground was covered with hot dogs, ketchup, and condiments that had been running down"
street#fill#pedestrian#car,The,"street is filled with pedestrians, cars, and busses on their way to and from work. The area around it.","The street is filled with pedestrians, cars, and busses on their way to and from work"
vend#machine#front#stand,The,woman is standing in front of a black and white machine that appears to be vending machine. The machine. is empty.,The woman is standing in front of a black and white machine that appears to be vending machine
board#bounce#pool#dive,The,"pool is now home to a diving board, bounce house, and various other attractions for children. The pool itself. A.","The pool is now home to a diving board, bounce house, and various other attractions for children"
tattoo#say#regret#hand,The,"second hand says ""Tattoo"" and the third hand says ‘Tattoos.’.”.","The second hand says ""Tattoo"" and the third hand says ‘Tattoos"
carry#board#surfer#beach,The,beach is also equipped with a surf board that can be carried on the back of the boat. The island.lt..,The beach is also equipped with a surf board that can be carried on the back of the boat
smile#wear#hat#stand,The,"man in the hat is wearing a black t-shirt that stands out against the smiles. "". "". ""."".""."".",The man in the hat is wearing a black t-shirt that stands out against the smiles
pole#wear#hold#hat,The,"man in the hat is wearing a blue long-sleeved button-up holding a pole. He holds it. "".",The man in the hat is wearing a blue long-sleeved button-up holding a pole
race#jockey#track#horse,The,race was stopped as the jockey was stopped on the track by a horse in the distance. Racecourse.lt..,The race was stopped as the jockey was stopped on the track by a horse in the distance
celebrate#restaurant#friend#birthday,The,restaurant celebrates its 25th birthday with a special one-of-a-kind event planned. Friends are encouraged to come.,The restaurant celebrates its 25th birthday with a special one-of-a-kind event planned
sit#leg#shave#edge,The,"man is sitting on the edge of a beach wearing a pair of jeans and wearing worn shoes. leg."". (). (). ().",The man is sitting on the edge of a beach wearing a pair of jeans and wearing worn shoes
work#spark#night#fly,The,"first night of work sparked a flying match between the two teams on May 30, 1894. ""..lt"".lt"".","The first night of work sparked a flying match between the two teams on May 30, 1894"
tooth#brush#stand#sink,The,man standing next to him smacked him on the back of the head with a brush sink. He mouthed to him,The man standing next to him smacked him on the back of the head with a brush sink
toy#catch#jump#air,The,air caught on the tiniest of jumpers as they made their way down the runway. They were caught up. The,The air caught on the tiniest of jumpers as they made their way down the runway
picture#couple#pose#front,The,"couple is posing on the front of a picture in which they are both in the same position. "". "". "". ""."".",The couple is posing on the front of a picture in which they are both in the same position
water#sail#fall#boat,The,"boat falls out of the water and is sailing away from the marina in the early morning. The camera pans upward. "".",The boat falls out of the water and is sailing away from the marina in the early morning
carry#flag#arena#wear,The,"flag is carried by men and women wearing the national flag of the Czech Republic at a arena. ("".. ().)..",The flag is carried by men and women wearing the national flag of the Czech Republic at a arena
