keywords,context,generated,text
hat#paint#wear#face,The,young man wears a hat that has been painted black and faces the camera. He.lt. is... wearing.,The young man wears a hat that has been painted black and faces the camera
back#horse#throw#cowboy,The,horse is being thrown from the back of the cowboy to the other side. He.lt.&lt;lt;gt,The horse is being thrown from the back of the cowboy to the other side
read#turn#page#book,The,"book turns on a page to read, ""When I was a child. I."".. "".... ()..","The book turns on a page to read, ""When I was a child"
drive#water#river#cross,The,man is driving down the river and he is crossing the water in his boat.. He. follows... up.,The man is driving down the river and he is crossing the water in his boat
separate#demonstrate#bottle#egg,The,"eggs are separated from the bottle, and then the eggs are demonstrated individually. The eggs are shown.:. :. :","The eggs are separated from the bottle, and then the eggs are demonstrated individually"
restaurant#wine#drink#eat,The,restaurant has a restaurant that is eating the wine and drinks in the bar. The restaurant. They are. It. is.,The restaurant has a restaurant that is eating the wine and drinks in the bar
catch#run#dog#rabbit,The,dog is trying to catch a rabbit and it runs away from the man. When it catches up it. follows. off.,The dog is trying to catch a rabbit and it runs away from the man
board#bus#wait#line,The,station is waiting on the board of the bus to come down the line. They. Are. Ready. To. Go.,The station is waiting on the board of the bus to come down the line
mother#bless#sneeze#say,The,"mother of one of the sneezeers said she was blessed enough. "". "". "". "". '. "". ""."". "".",The mother of one of the sneezeers said she was blessed enough
foot#massage#clip#nail,The,clip shows footage of a man getting nailed by a man on a massage table.. Footage.lt..gt.,The clip shows footage of a man getting nailed by a man on a massage table
walk#top#wear#short,The,"top of the man is wearing shorts and a walk-on's shirt. The bottom is. "". "". ""."".""."".",The top of the man is wearing shorts and a walk-on's shirt
fall#push#wheelbarrow#sit,The,man is pushing a wheelbarrow as he sits in the fallow field.. The. Wheelbarrow. He.,The man is pushing a wheelbarrow as he sits in the fallow field
mouth#swallow#pull#sword,The,man pulls out his sword and the mouth is swallowed up by the sword. ().. ().). (). (). ().).). ().,The man pulls out his sword and the mouth is swallowed up by the sword
street#direct#traffic#walk,The,street is directed by a walkway with a traffic light in the middle. There. You. are. there. It.,The street is directed by a walkway with a traffic light in the middle
face#apply#product#massage,The,"man is applying for a woman's face-to-face massage product. The product is. ""It's. It.",The man is applying for a woman's face-to-face massage product
bird#eat#cup#hold,The,bird is eating from a cup held by another bird in the same colony. The female bird.. ().. (). (). ().,The bird is eating from a cup held by another bird in the same colony
floor#card#sit#shuffle,The,card sitting on the floor is shuffled and then the cards are shuffled again. The next shuffling.. The.,The card sitting on the floor is shuffled and then the cards are shuffled again
stick#lip#lick#tongue,The,lipstick is luscious and licks the tongue like no other. It.lt.i.gt. it.,The lipstick is luscious and licks the tongue like no other
park#walk#couple#take,The,"couple are taking a walking tour of the park with the help of volunteers... ().. ()."".. (). ()..",The couple are taking a walking tour of the park with the help of volunteers
look#cook#meat#grill,The,man is looking for meat to cook on the grill in his living room. (.lt;..lt). (.,The man is looking for meat to cook on the grill in his living room
hold#weight#hand#gym,The,gym has a weight room which is open to the public and hand held. The.lt.gt... gym.,The gym has a weight room which is open to the public and hand held
style#brush#dryer#hair,The,flamenco style has long been brushed out of hair by the dryer.. (.gt;lt;gt;,The flamenco style has long been brushed out of hair by the dryer
stage#couple#outfit#dance,The,"couple had been at the stage of dancing in an outfit designed by her. "". "". ""."".""."". "". "". "".",The couple had been at the stage of dancing in an outfit designed by her
perform#background#move#music,The,music moves on to the background and it is performed by the pianist. A...&.&lt;.,The music moves on to the background and it is performed by the pianist
smoke#music#pipe#listen,The,"man is listening intently to the music, and Smoke pipes up. smoke. (). ("". ().). (). ().","The man is listening intently to the music, and Smoke pipes up"
snowman#kid#build#snow,The,man builds a snowman with his kids and then snowballs it down. A snowman. It. is...,The man builds a snowman with his kids and then snowballs it down
throw#board#knife#stand,The,boy is standing on the board and throws a knife into the other child. The child laughs. The boy stops. He looks,The boy is standing on the board and throws a knife into the other child
stool#sit#milk#cow,The,cow is sitting on the milk trough and the stools are on the ground. There is empty space. There. Now.,The cow is sitting on the milk trough and the stools are on the ground
singe#microphone#song#hold,The,"song was held by a man with a microphone who sang a singing section. He sang. ""K.K.!"".",The song was held by a man with a microphone who sang a singing section
picture#draw#pencil#paper,The,"paper draws on a large number of pencil drawings drawn by the artist himself. "".. '....,..."".",The paper draws on a large number of pencil drawings drawn by the artist himself
roof#work#cap#wear,The,cap wears off after a few hours and the roof of the work shed. A. is required to wear.. ()..,The cap wears off after a few hours and the roof of the work shed
bulldozer#dirt#pile#push,The,bulldozer pushes the pile of dirt away from the house's front. Mr. and Mrs.. Curry. may.,The bulldozer pushes the pile of dirt away from the house's front
guitar#sit#practice#bed,The,"young man is sitting on the bed and practicing his guitar with the guitar. His guitar.. A guitar."". Now.",The young man is sitting on the bed and practicing his guitar with the guitar
cross#road#traffic#wait,The,road crosses over to the north side waiting for the traffic to stop again. When it does. follows. :.i.,The road crosses over to the north side waiting for the traffic to stop again
jump#dog#toy#pool,The,dog jumps out of the pool and runs to the toy on the deck. The child jumps. The dog. The boy.,The dog jumps out of the pool and runs to the toy on the deck
shoot#kid#ball#hoop,The,kid is shooting a hoop with the ball in his hand and he goes. I.E. [. ().. ().].,The kid is shooting a hoop with the ball in his hand and he goes
hand#carry#bag#hold,The,man is holding a bag that is carrying a large handbag on it. He. is. not. smiling...,The man is holding a bag that is carrying a large handbag on it
trail#ride#mountain#horse,The,trail is a horse ride through the mountains with views of the nearby town... :.&.&lt;.,The trail is a horse ride through the mountains with views of the nearby town
jump#air#take#picture,The,video shows a man jumping into the air and taking a picture of himself. He. then. jumps. upward. off.,The video shows a man jumping into the air and taking a picture of himself
sit#ball#floor#throw,The,"ball sits on the floor, and someone throws it to the other end. There. Done. Now. The guy is.","The ball sits on the floor, and someone throws it to the other end"
field#run#hold#stick,The,stick holds the field of view of the camera as it runs through it. You. are. shown. up. There.,The stick holds the field of view of the camera as it runs through it
squirt#jet#dog#water,The,hot dog with a side of water on a jet of the white squirt. It was. The sun.&lt;,The hot dog with a side of water on a jet of the white squirt
building#sidewalk#front#walk,The,"building is on the sidewalk in front of the Walk of Fame in Manhattan. (). (). ().). (). ().""). (). ()..",The building is on the sidewalk in front of the Walk of Fame in Manhattan
wear#tie#tie#shirt,The,"man is wearing a blue shirt and ties, and is tied to ties. He ties. "". he ties."". He ties","The man is wearing a blue shirt and ties, and is tied to ties"
watch#movie#eat#lunch,The,movie is about a man who eats the watch of his friend during lunch. A movie.. A. movie. This.,The movie is about a man who eats the watch of his friend during lunch
