keywords,context,generated,text
smile#shake#head#look,The,"man looks shaken as he speaks to SM. Head.lt..."".. ().. (). ().. () ()..",The man looks shaken as he speaks to SM
mallet#hit#stand#gong,The,man stands in the gong with his hits. The mallets. They stand. They sit. The man. The hits,The man stands in the gong with his hits
hold#mouth#blow#flute,The,"man holding a blow flute in his mouth. (). (, ).. ().. (). ().. (,). ()..",The man holding a blow flute in his mouth
sit#suitcase#pack#floor,The,suit sits on the floor with suitcases packed.. There are people packing. They are packing. I'm sitting..,The suit sits on the floor with suitcases packed
time#practice#dribble#basketball,The,boy practicing basketball with his time with dribbles.. He was. He wasn't... Not. The boy.,The boy practicing basketball with his time with dribbles
helmet#wear#cave#light,The,cave is wearing a helmet and light armour. They are armed with clubs. One. is wearing armour.. they are.,The cave is wearing a helmet and light armour
bed#lady#put#sheet,The,lady is putting a sheet on the bed. There. You can see it. She puts it. That's how it.,The lady is putting a sheet on the bed
brush#couch#hair#sit,The,"man sitting with her brushed her hair from couch. She sat up. ""...."".. ().. (). ()..",The man sitting with her brushed her hair from couch
stand#fold#hat#arm,The,"man folded his arms and stood with hat. ""....""... '...'.."".,..'.",The man folded his arms and stood with hat
arm#mountain#top#raise,The,"army raised the top of a snowy mountains... (). (). ().. ().. (). ().). (). ().""). ().",The army raised the top of a snowy mountains
give#instruction#machine#sew,The,machine was given instructions to sew a pattern.. When it was complete. it. then. up. out. of.,The machine was given instructions to sew a pattern
hold#animal#stuff#stand,The,people are standing and holding their stuffed animals. They are. They're. Ready. Go. Go! Go! go.,The people are standing and holding their stuffed animals
weight#lift#bar#end,The,bar was lifted by the end of the weight.. When they lifted it again. They lifted.&lt;lt;,The bar was lifted by the end of the weight
jump#beach#dog#wave,The,dog jumping on the beach next to waves... (). (. ().. ().). (). (). ().. () (). ().,The dog jumping on the beach next to waves
trick#perform#air#snowboarder,The,snowboarder performs a trick in the air. Snowboarder. (J. Scott Applewhite. photo by J.,The snowboarder performs a trick in the air
cover#ground#dog#run,The,dog is covered and running around the ground. There is nothing else. There appears to be something. The dog runs. There,The dog is covered and running around the ground
street#fill#pedestrian#car,The,street filled with pedestrians and cars at first. A.&lt;.lt;&gt;&amp;lt;,The street filled with pedestrians and cars at first
vend#machine#front#stand,The,man standing in front of a black machine. HeVendetta. The machine. They stand. and. heVend,The man standing in front of a black machine
board#bounce#pool#dive,The,boy dives into the pool and bounce board. The boy does not. The girl jumps in. The child does not dive.,The boy dives into the pool and bounce board
tattoo#say#regret#hand,The,"hand says, ""Tattoo regret. You. You will.""... I..lt.gt.lt","The hand says, ""Tattoo regret"
carry#board#surfer#beach,The,beach is carried by the boardwalk surfer... (). ().. ().. (). (). (. ().). ().,The beach is carried by the boardwalk surfer
smile#wear#hat#stand,The,man is wearing a hat that stands out. Smiles. The camera pans down. A man in glasses. He wears hat,The man is wearing a hat that stands out
pole#wear#hold#hat,The,man wears a hat holding a small pole... (). The man. (). (). ). (). ().). (). (). ()..,The man wears a hat holding a small pole
race#jockey#track#horse,The,horse is racing down the track with jockey. He is racing.. He. Jockey. (pauses). He,The horse is racing down the track with jockey
celebrate#restaurant#friend#birthday,The,friends celebrate their birthday at a local restaurant... (). (. (). (). (). ). (). ().). (). ().. ().,The friends celebrate their birthday at a local restaurant
sit#leg#shave#edge,The,legs are sitting on the edge of a shaved.. flat. table....... ().. (). ()..,The legs are sitting on the edge of a shaved
work#spark#night#fly,The,"work was flying by night with the spark. ""...."".......'... ().. ().",The work was flying by night with the spark
tooth#brush#stand#sink,The,"man standing next to him brushes his sunken teeth. ""It. Tooth. A. Brimstone. You.",The man standing next to him brushes his sunken teeth
toy#catch#jump#air,The,air caught on to the tension and jumped. They were. They weren't. They could. They caught. They couldn't,The air caught on to the tension and jumped
picture#couple#pose#front,The,couple pose in front of their new picture... (). (. ().. ().).. (). ().. (). ().,The couple pose in front of their new picture
water#sail#fall#boat,The,"boat falls in the water and a sail... (). (). ().. ().. ). (). ().). (). ().""). ().",The boat falls in the water and a sail
carry#flag#arena#wear,The,flag is carried by men wearing an arena...s..h..e. flag. It is carried.,The flag is carried by men wearing an arena
tissue#toddler#blow#nose,The,nose is blown by the toddler's breath. The Tissue. ().. ().&lt;.&gt;&lt,The nose is blown by the toddler's breath
surf#wave#background#music,The,surf and waves are background music to the jungle...&lt;.&gt;.lt;lt;gt,The surf and waves are background music to the jungle
give#instruction#lay#carpet,The,cat is laying instructions to give the carpet. The cat. I..e. kitten. A.k.a.,The cat is laying instructions to give the carpet
run#basket#collect#egg,The,eggs are collected and run through a basket. The eggs. are collected. They. are. collected. Run. up.,The eggs are collected and run through a basket
air#leg#kick#dance,The,legs dance and the air is kicked upward. A man. The legs. They dance. They kick. The man kicks.,The legs dance and the air is kicked upward
park#car#building#front,The,building is on the front of a car park. There is parking. There are stairs.. It is. A car.,The building is on the front of a car park
hand#music#pen#table,The,"table is full of music in the pen. Hand. (). (). ().. ().. (), ().. (). ()., ().",The table is full of music in the pen
push#controller#button#hold,The,"controller is pushing buttons held by the mouse... (). (). ().. ().. ("". ()."". ()..""). ().",The controller is pushing buttons held by the mouse
table#napkin#stand#fold,The,"table is standing on folded napkins now...&lt;.lt;&gt;&lt,&lt",The table is standing on folded napkins now
laugh#piece#tear#paper,The,"piece was torn down and a laughing paper. ""....""... ().. (). (). ().. () ()..",The piece was torn down and a laughing paper
piece#machine#put#paper,The,"piece is putting a machine on the paper... (). (). ().. ().. (). ()."".. ().). ().",The piece is putting a machine on the paper
wear#pool#suit#jump,The,boy is wearing a ski suit jump suit. The pool. The sun. The camera. Oh. The boy wears glasses.,The boy is wearing a ski suit jump suit
head#pet#hand#cat,The,cat is heading toward the pet's hand. it.s.h.i.o.e.r.u.,The cat is heading toward the pet's hand
bucket#stomp#grape#stand,The,buck stops with the grape stands and hammocks.. I don't. No. I know. I'm scrubbing.,The buck stops with the grape stands and hammocks
trainer#run#course#dog,The,dog ran course by course with the trainer. A dog. The trainer. There was nothing. A man. A human.,The dog ran course by course with the trainer
discus#throw#meet#watch,The,boy meets someone who throws a discus. He watches.&lt;lt;&gt;&lt to;&,The boy meets someone who throws a discus
stick#drop#fire#juggle,The,fire erupted with flames dropping from the pole. Three people were injured.. Firefighters responded. They extinguished it. They found,The fire erupted with flames dropping from the pole
write#number#pop#balloon,The,number of balloons written about pop is unknown. There. I said it. A balloon writer. I'm. The. Only,The number of balloons written about pop is unknown
snow#road#plow#tractor,The,tractor plowing the road with a snow plow.  Snow. Snow.. snow.  snow. Snow,The tractor plowing the road with a snow plow
stuff#animal#push#cart,The,man pushing the cart stuffed animal in it... (). (). ().. ().. () ().. ( and ). (). ().,The man pushing the cart stuffed animal in it
fish#snow#catch#flop,The,fish is caught in the snow and flops.. The fish...s caught.s.s catch.s,The fish is caught in the snow and flops
keep#kick#ball#air,The,ball kept kicking and the air was filled. There. That. Was. it. It. All. Over. The.,The ball kept kicking and the air was filled
face#apply#lotion#rub,The,face of a lotion applied to rub. A face. Face. face. face.. face. up. face up.,The face of a lotion applied to rub
cut#saw#wood#hold,The,man holding the saw cut through the wood. Mr. B. then cut.. A. cut. A man held.,The man holding the saw cut through the wood
look#lab#scientist#microscope,The,scientists look at the lab in the microscope. They look. They examine. They study. They do. They go home.,The scientists look at the lab in the microscope
street#walk#pose#picture,The,woman poses for a picture walking through the streets.. The street... (). (. (). (). ().). (). ().,The woman poses for a picture walking through the streets
knuckle#crack#hand#finger,The,"man handed her a finger crack and knock.. ""........""... ().. (). ()..",The man handed her a finger crack and knock
stand#fly#beach#kite,The,group stands to kite flying around the beach. It is unknown if it.lt.kites. others. fly.,The group stands to kite flying around the beach
sit#table#stand#room,The,sitting room has a standing table and chairs.. There is a window... :..&.&lt;,The sitting room has a standing table and chairs
trapeze#net#fall#practice,The,net is wide practice trail in the fall.. Fall. :..... -.. -. - -.,The net is wide practice trail in the fall
ride#picture#camel#take,The,camel is taking a picture while riding on top of it. The camera zooms out. There's another camel riding. It,The camel is taking a picture while riding on top of it
read#newspaper#work#way,The,"newspaper read the entire way through his work. ""...&lt;.&gt;.lt;&lt"";",The newspaper read the entire way through his work
wash#water#hand#turn,The,"man turns his hand to wash the water. ""..lt. ().. (). ().. (). ()."". (). ().",The man turns his hand to wash the water
roof#gutter#clean#stand,The,roof is standing on gutter and clean. There. The roof. What. Are. You. (exhales).,The roof is standing on gutter and clean
puddle#water#dog#splash,The,dog splashes in the water and pours out. There is water. There are ducks. They puddle together. There,The dog splashes in the water and pours out
