keywords,context,generated,text
roof#gutter#clean#stand,The,roof stands on a gutter that has been cleaned of debris by the National Trust. The. roof. stands. standing.,The roof stands on a gutter that has been cleaned of debris by the National Trust
puddle#water#dog#splash,The,two dogs are splashing in the water and puddling up on the rocks. They. are. love. each other,The two dogs are splashing in the water and puddling up on the rocks
ball#beach#dog#carry,The,"white dog is carrying a ball while the black dog carries a stick on the beach. The white dog laughs.. "".",The white dog is carrying a ball while the black dog carries a stick on the beach
player#game#shoot#goal,The,game was one of the most successful video games of all-time player shootouts. A goal. A set. A.,The game was one of the most successful video games of all-time player shootouts
river#bungee#bridge#jump,The,bungee jumping bridge over the river is now open for the first time since 2009. (.&lt;.&gt,The bungee jumping bridge over the river is now open for the first time since 2009
couple#walk#fall#tree,The,"couple fell in love and walked down the aisle on Christmas Eve with a christmas tree.. "". They. "". "".",The couple fell in love and walked down the aisle on Christmas Eve with a christmas tree
street#carry#cone#worker,The,"workers are carrying out a street filled with cones, which are being laid down manually. "".lt;lt;.lt","The workers are carrying out a street filled with cones, which are being laid down manually"
paper#pen#calligraphy#write,The,paper was written by a group called the Pencil Workers' Union of New York. They.y. were.lt.,The paper was written by a group called the Pencil Workers' Union of New York
fire#juggle#light#ball,The,ball is fired through the ball rack of the juggle and out of the light...&lt;.lt;,The ball is fired through the ball rack of the juggle and out of the light
chop#piece#axe#wood,The,wood has a piece of an old wooden axe that is chipped off the side. It. is. black...,The wood has a piece of an old wooden axe that is chipped off the side
class#project#front#present,The,project was presented in front of the first class of the Hong Kong Academy of Sciences... (.lt;..,The project was presented in front of the first class of the Hong Kong Academy of Sciences
cage#hold#put#snake,The,"man is holding a small snake that he puts in his cage at the same time. "".&lt;lt;gt;",The man is holding a small snake that he puts in his cage at the same time
clean#follow#dog#pool,The,following dogs are clean and in good health at the time of the swimming pool inspection. Dog is clean. Dog.lt.,The following dogs are clean and in good health at the time of the swimming pool inspection
car#lap#drive#sit,The,car sits on a lap of the car park and is being driven by a sitting... ().. (). (). ()..,The car sits on a lap of the car park and is being driven by a sitting
cross#vehicle#drive#street,The,vehicles are being driven through the streets of the city to cross the George Washington Bridge. (. ().. ().). (). ().,The vehicles are being driven through the streets of the city to cross the George Washington Bridge
burn#piece#image#wood,The,piece was burned into the wood of this image of the Virgin Mary in the chapel...&lt;.&gt,The piece was burned into the wood of this image of the Virgin Mary in the chapel
shoot#basketball#hoop#trampoline,The,men shot and killed Trampoline in the hoop of the basketball court wednesday.lt.lt;&lt;lt,The men shot and killed Trampoline in the hoop of the basketball court wednesday
lay#bed#rub#foot,The,"bed is laid out on the right, with the foot rubs on the foot... (). (). ().. ()..","The bed is laid out on the right, with the foot rubs on the foot"
chase#dog#rabbit#snow,The,dog chases the rabbit through the snow on the way back to the moor. (.&lt;.&gt,The dog chases the rabbit through the snow on the way back to the moor
pack#suitcase#talk#clothe,The,man is talking to a woman who is wearing a suitcase and packing clothes into it. He.can.he..?,The man is talking to a woman who is wearing a suitcase and packing clothes into it
paper#spray#paint#piece,The,"paper has been painted as a piece of propaganda, though it has been spray painted. "".&lt;lt;gt;","The paper has been painted as a piece of propaganda, though it has been spray painted"
sit#read#piano#music,The,"piano sits on a carpeted platform to read the music and sit in the audience. The. "".&lt;lt;",The piano sits on a carpeted platform to read the music and sit in the audience
game#table#domino#sit,The,game is sitting on a table next to Domino's Pizza in the living room. A.J. is. He.,The game is sitting on a table next to Domino's Pizza in the living room
bring#dog#toy#owner,The,dog was brought to the owner's home and the toy was donated to the NYPD. ()..&lt;.&gt,The dog was brought to the owner's home and the toy was donated to the NYPD
stick#twirl#end#fire,The,second half ended with a twirling of the sticks and a fire in the sky. '.&lt;lt;gt;,The second half ended with a twirling of the sticks and a fire in the sky
knife#orange#cut#slice,The,slice of orange is cut with a knife to create an annular cut in it. You can cut. I.e.,The slice of orange is cut with a knife to create an annular cut in it
ride#wheelie#pop#motorcycle,The,wheelie is a popular motorcycle ride for both young and old in the United States. The.lt.gt...,The wheelie is a popular motorcycle ride for both young and old in the United States
kite#fly#sky#park,The,park has a number of kites flying in the sky as well as several people. There are people flying overhead. One.,The park has a number of kites flying in the sky as well as several people
set#sit#drum#cymbal,The,drum set sits on a cymbal stand in the middle of the studio.. A.&lt;.lt;,The drum set sits on a cymbal stand in the middle of the studio
fly#spark#weld#pipe,The,pipe is welded to the flywheel and the spark plugs are welded together.......;..,The pipe is welded to the flywheel and the spark plugs are welded together
solve#instruction#give#cube,The,"cubes are given their own instructions that can be solved by the player in real time."".. (). (). ().. ()..",The cubes are given their own instructions that can be solved by the player in real time
fetch#water#dog#ball,The,ball and the hot dog are in the water as they are being fished out. (Fetching balls. Fetch,The ball and the hot dog are in the water as they are being fished out
brush#hair#hand#face,The,"man with the brush has his face in his hand, but his hair is gone... (). (). ().. ()..","The man with the brush has his face in his hand, but his hair is gone"
stick#catch#beach#dog,The,"dog is caught on the beach, and the other dog is stuck in the mud. The person tries to free. But.","The dog is caught on the beach, and the other dog is stuck in the mud"
