keywords,context,generated,text
craft#art#sit#table,The,"tables below show the top-selling craft spirits in Canada and the United States, as well as where they sit in art.","The tables below show the top-selling craft spirits in Canada and the United States, as well as where they sit in art"
field#hit#practice#baseball,The,"baseball field was hit by a bullet, and two people were injured, one of whom was in critical but stable condition practice.","The baseball field was hit by a bullet, and two people were injured, one of whom was in critical but stable condition practice"
cross#eye#touch#nose,The,cross-country skier touched the nose of the aircraft with his left hand and his right hand with his right eye..,The cross-country skier touched the nose of the aircraft with his left hand and his right hand with his right eye
water#stand#jacket#wear,The,"man is wearing a black jacket and is standing next to the water, with a plastic bottle in his left hand and gloves.","The man is wearing a black jacket and is standing next to the water, with a plastic bottle in his left hand and gloves"
worker#side#work#building,The,"building was used as a factory for the construction of the Soviet Union's side of the Berlin Wall, working closely with workers.","The building was used as a factory for the construction of the Soviet Union's side of the Berlin Wall, working closely with workers"
hold#snowboard#pull#kite,The,"snowboarder holds up a kite, which is pulled by the wind, during the first day of the snowboard.","The snowboarder holds up a kite, which is pulled by the wind, during the first day of the snowboard"
watch#beach#sky#plane,The,blue and white plane is seen on the beach with a clear blue sky and a clear watch tower in front of it..,The blue and white plane is seen on the beach with a clear blue sky and a clear watch tower in front of it
ocean#stand#sun#set,The,"Indian Ocean stands between the Pacific Ocean and the Arabian Sea, and is set to become the new front in the rising sun.","The Indian Ocean stands between the Pacific Ocean and the Arabian Sea, and is set to become the new front in the rising sun"
costume#street#walk#dress,The,"film costume was a walk in the park, dressed to the nines in black and red and gold for the streets.","The film costume was a walk in the park, dressed to the nines in black and red and gold for the streets"
fork#egg#beat#bowl,The,bowl has an egg-shaped bowl that can be pushed down to the beaters for one-on-one playing sessions.,The bowl has an egg-shaped bowl that can be pushed down to the beaters for one-on-one playing sessions
dance#stage#begin#middle,The,"stage began with the dance of the crowd in the middle of the street, which was beginning to become more and more chaotic.","The stage began with the dance of the crowd in the middle of the street, which was beginning to become more and more chaotic"
enjoy#day#beach#family,The,"film was a commercial and critical success, and the family enjoyed a few days off on the beach before heading to the beach.","The film was a commercial and critical success, and the family enjoyed a few days off on the beach before heading to the beach"
ice#liquor#add#glass,The,"ice cream in the glass was added to the liquor, which was then poured into the refrigerator, where it remained until it.","The ice cream in the glass was added to the liquor, which was then poured into the refrigerator, where it remained until it"
gym#squat#shoulder#weight,The,"gymnasium has a large gym, men's and women's rooms, a weight room, and a women's squat.","The gymnasium has a large gym, men's and women's rooms, a weight room, and a women's squat"
fill#bag#seal#machine,The,"bag is filled with seals, then compressed with a machine to seal the bag, which is then opened up by a man.","The bag is filled with seals, then compressed with a machine to seal the bag, which is then opened up by a man"
hair#pull#tape#remove,The,"girl is removed from her hair and duct tape is pulled from her mouth, then she is put into a plastic plastic bag.","The girl is removed from her hair and duct tape is pulled from her mouth, then she is put into a plastic plastic bag"
pen#music#desk#hit,The,"song was a hit at the time, reaching number one on the US pop music charts and reaching number two on the UK.","The song was a hit at the time, reaching number one on the US pop music charts and reaching number two on the UK"
dog#cat#chase#street,The,cat is out of the bag and the dog is going to get chased down the street by an angry mob of onlookers.,The cat is out of the bag and the dog is going to get chased down the street by an angry mob of onlookers
bowl#egg#crack#kitchen,The,"kitchen has a bowl of crackers, an egg, and a plate of macaroni and cheese on the counter top.","The kitchen has a bowl of crackers, an egg, and a plate of macaroni and cheese on the counter top"
sink#toothbrush#sit#hold,The,"male dentist is holding the toothbrush and the female dentist is sitting on the floor, holding the sink near the other dentist.","The male dentist is holding the toothbrush and the female dentist is sitting on the floor, holding the sink near the other dentist"
