keywords,context,generated,text
menu#take#look#order#waiter,The,"waiter takes the menu and looks at it in order. ""..&lt;.&gt;.lt;&lt",The waiter takes the menu and looks at it in order
catch#mouth#treat#dog#open,The,dog is treated and caught and opened by the mouth. A dog treats.&lt;lt;&gt;&lt,The dog is treated and caught and opened by the mouth
hit#machine#come#ball#bat,The,ball comes off the bat with a machine hitting a ball. (i.e. it. is. up. or down,The ball comes off the bat with a machine hitting a ball
stand#wear#field#jean#background,The,"two men wore jeans and a field-stand background. They were wearing hats. "".&lt;.&gt;.",The two men wore jeans and a field-stand background
player#hand#team#shake#oppose,The,"players were opposed to shaking hands with the national team. "".... They. W.&lt..lt.",The players were opposed to shaking hands with the national team
walk#dress#street#cellphone#talk,The,woman walking across the street is talking to her cellphone. Her dress is. She. Is. Not. A. W.,The woman walking across the street is talking to her cellphone
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting to arrive at the station. There are people sitting. One. Two. Three. The bus,The bus sits on a bench waiting to arrive at the station
stand#face#door#ladder#expression,The,expression of a ladder standing on the face of a door. ('i.e. may.lt.s.&lt,The expression of a ladder standing on the face of a door
wear#lady#dress#sidewalk#sweep,The,ladies are wearing sweeping dresses on the sidewalk near St... Joseph. (.5.10.15.lt.,The ladies are wearing sweeping dresses on the sidewalk near St
scissor#look#beard#trim#mirror,The,bathroom has a mirror and a beard trim to look. It is lit.&lt;lt;&gt;&lt,The bathroom has a mirror and a beard trim to look
lollipop#hold#boot#wear#fence,The,boot is worn down by the lug nut holding the fence. A boot. This boot. is worn. It. is.,The boot is worn down by the lug nut holding the fence
begin#dance#baton#routine#twirl,The,girl began dancing with the baton in her routine... (). (). ().. ().. ). ()..). ()..,The girl began dancing with the baton in her routine
couple#take#park#dog#walk,The,"couple are taking their dog walking in the park again.. (H. K. Lee. 2006. "". ""..",The couple are taking their dog walking in the park again
toddler#bead#string#sit#floor,The,strings are sitting on the floor of the luggage compartment. They have beads. They are sitting. They're.. They.,The strings are sitting on the floor of the luggage compartment
mural#flock#building#bird#fly,The,"bird is flying away from the building with a mural. flock.lt. "". (). (). ().. ()."". (). ().",The bird is flying away from the building with a mural
drive#walk#water#road#flood,The,road is walking through the water to drive through flood...lt.lt;lt.&lt.gt;lt,The road is walking through the water to drive through flood
axe#wood#piece#chop#take,The,piece takes the wood and cuts it with an axe. Chop. You. Down. With. A. Axe. (.,The piece takes the wood and cuts it with an axe
bun#turn#grill#hand#toast,The,grilled buns turned out to be a great hand...&lt;.&gt;.lt;lt;,The grilled buns turned out to be a great hand
flour#cut#dough#half#sprinkle,The,dough is cut into half and sprinkled with the flour.. Knead.. (. ().. ().). (.,The dough is cut into half and sprinkled with the flour
track#race#runner#hurdle#jump,The,runner jumps onto the track as the hurdles in the race. A runner.&lt;lt;&gt;&lt,The runner jumps onto the track as the hurdles in the race
floor#sweep#toddler#hold#broom,The,toddler is sweeping the floor while holding a broomstick.. A child. A boy..&lt;.&gt,The toddler is sweeping the floor while holding a broomstick
music#fold#demonstrate#paper#background,The,band demonstrates the background music on the paper folded in.. (25.5.15.1.2.3.,The band demonstrates the background music on the paper folded in
clap#congregation#dance#church#music,The,congregation is dancing in the chapel of the church of music. They are dancing. They're dancing... (). (). ().,The congregation is dancing in the chapel of the church of music
paint#art#create#tool#street,The,art created by painted tools on the streets of Bangkok... (.lt.&lt;.lt;lt;,The art created by painted tools on the streets of Bangkok
take#stand#husband#picture#wife,The,woman is standing and taking pictures with her husband and wife. They are. (. ().).. ().. (). ()..,The woman is standing and taking pictures with her husband and wife
umbrella#tourist#bicycle#take#photo,The,man taking a photo of the umbrella and bicycle tourists. (). (.. (.&lt;.&gt;.,The man taking a photo of the umbrella and bicycle tourists
cheer#swimmer#crowd#compete,The,cheerful crowd of young female swimmer compete.. (i.lt.&lt;.lt;&lt,The cheerful crowd of young female swimmer compete
sit#table#bottle#open,The,table sitting next to the bottle was opened by someone.. A man. A guy.. I'm.. Not.,The table sitting next to the bottle was opened by someone
cheer#contest#eat#crowd,The,cheerleaders are in a contest to eat the crowd. The cheerleaders. They. Are. Up...!.,The cheerleaders are in a contest to eat the crowd
stone#explain#knife#sharpen,The,stone is explained by the fact that the Sharpen knife. A knife. is. of. stone... however.,The stone is explained by the fact that the Sharpen knife
stand#wear#bag#hold,The,"man is wearing a plastic bag that holds a stand.. He is. He.lt. stands. ""....",The man is wearing a plastic bag that holds a stand
food#bowl#hold#smile,The,"woman is holding a bowl of food and smiling loudly. ""Mr.. and Mrs.. S... are.",The woman is holding a bowl of food and smiling loudly
hat#paint#wear#face,The,hat is painted to wear over the face of someone.. A hat. A. L. I. S. Hat.,The hat is painted to wear over the face of someone
back#horse#throw#cowboy,The,horse is thrown from the back of a horse cowboy.. The horse. A horse.. A. horse. Horse.,The horse is thrown from the back of a horse cowboy
read#turn#page#book,The,"book reads like a page turned by a bored child.. "".&lt;.&gt;.lt;&lt",The book reads like a page turned by a bored child
drive#water#river#cross,The,man is driving down the river and crosses the water. There is nothing. A.I. man. -. ()..,The man is driving down the river and crosses the water
separate#demonstrate#bottle#egg,The,"eggs are separated from the bottle and demonstrated to them.. The female. "". "". "". (. "".). "". "".",The eggs are separated from the bottle and demonstrated to them
restaurant#wine#drink#eat,The,restaurant is eating up the wine and drinking the champagne. The restaurant is. They are. They drank. It. up.,The restaurant is eating up the wine and drinking the champagne
catch#run#dog#rabbit,The,dog is trying to catch the rabbit in the run.. The dog catches it. The rabbit tries to escape. It runs,The dog is trying to catch the rabbit in the run
board#bus#wait#line,The,board is waiting on a line of buses to the airport. They are. They're waiting. There. They. Are.,The board is waiting on a line of buses to the airport
mother#bless#sneeze#say,The,"mother says she is blessed by the sneeze. She says: ""I. ""..&lt;.&gt",The mother says she is blessed by the sneeze
foot#massage#clip#nail,The,clip shows footage of a man nailed to a massage table. Footage. B.o.B. is shown..,The clip shows footage of a man nailed to a massage table
walk#top#wear#short,The,man is wearing shorts and walking on the top floor. There is another. There. What. The. Hell. is.,The man is wearing shorts and walking on the top floor
fall#push#wheelbarrow#sit,The,man is pushing a wheelbarrow while sitting down. He falls forward. He lifts himself. He stares.. There.,The man is pushing a wheelbarrow while sitting down
mouth#swallow#pull#sword,The,"man pulls out his sword and grabs the swallowing mouth. ""I'll kill you. I. Will. Kill. You.",The man pulls out his sword and grabs the swallowing mouth
street#direct#traffic#walk,The,street is directed by a walkway with traffic lights. There is no sidewalk.. It. is... wide.,The street is directed by a walkway with traffic lights
face#apply#product#massage,The,man is applying for a job as a product massage face. He is. I.e. face.. guy..,The man is applying for a job as a product massage face
bird#eat#cup#hold,The,bird is eating from a cup held by another bird.. The bird..s.lt... (.,The bird is eating from a cup held by another bird
floor#card#sit#shuffle,The,card sitting on the floor is shuffled by someone.. A card. A. Card. B. card. You.,The card sitting on the floor is shuffled by someone
stick#lip#lick#tongue,The,lip is licking the stick and the tongue is licking. You can't. There. You. Are. Go. Now.,The lip is licking the stick and the tongue is licking
park#walk#couple#take,The,couple are taking a walk at the park in St.. Albans. (. )..&lt;.lt;,The couple are taking a walk at the park in St
look#cook#meat#grill,The,man is looking for meat to cook on the grill.. The woman cooks. They grill. The man comes. They eat,The man is looking for meat to cook on the grill
hold#weight#hand#gym,The,woman holds the weight of her hand in a gym.. She stares. Her hands.. are... empty.,The woman holds the weight of her hand in a gym
style#brush#dryer#hair,The,dryer has a medium-style brush with hair... (. ).. (. ().).. ().. (). ().,The dryer has a medium-style brush with hair
stage#couple#outfit#dance,The,couple is on the stage dancing in an outfit designed.. The couple. They. Are.ing... :.,The couple is on the stage dancing in an outfit designed
perform#background#move#music,The,music moves on and the background is performed by someone... (. (). (). ().. ().. (). ().).,The music moves on and the background is performed by someone
smoke#music#pipe#listen,The,man plays music on pipes and listens to his own heart. Smoke. The man plays. The woman listens. A man,The man plays music on pipes and listens to his own heart
snowman#kid#build#snow,The,kid is building a snowman with his snowman.. I'm. A.Snow.Man. Snow. Man.,The kid is building a snowman with his snowman
throw#board#knife#stand,The,boy is standing on the board and throws a knife.. The knife. does. not. go. off. in.,The boy is standing on the board and throws a knife
stool#sit#milk#cow,The,cow is sitting on milkstools in the barn.. The camera pans down. A man is shown. He is.,The cow is sitting on milkstools in the barn
singe#microphone#song#hold,The,song was held by a girl singing with a microphone. But singing singing. Singing singing. singing. sung. singing singing,The song was held by a girl singing with a microphone
picture#draw#pencil#paper,The,"paper drew attention to the pictures of penciled letters. "".&lt;lt;gt;&gt;.&lt",The paper drew attention to the pictures of penciled letters
