keywords,context,generated,text
kid#snow#snowball#throw#walk,The,"kids are in the snow and the snow throws them off, and they walk through the snow getting snowball. They. Are.","The kids are in the snow and the snow throws them off, and they walk through the snow getting snowball"
rub#type#apply#face#cream,The,type can also be applied to the faces of a rasterized raster image of a rubber cream. The.lt.,The type can also be applied to the faces of a rasterized raster image of a rubber cream
sit#feed#duck#fence#wheelchair,The,"man in the wheelchair is feeding from the fence, and sits next to a small group of ducklings. He. "". "".","The man in the wheelchair is feeding from the fence, and sits next to a small group of ducklings"
stage#musician#guitar#wear#shirt,The,"musicians wore shirts with the band's name on the front and the guitar on the back of the stage... "".&",The musicians wore shirts with the band's name on the front and the guitar on the back of the stage
table#sit#deck#card#demonstrate,The,"cards are sitting on a table, demonstrating how the deck will be used in the game's first few rounds.. A card","The cards are sitting on a table, demonstrating how the deck will be used in the game's first few rounds"
shirt#tie#rinse#die#sink,The,"man is dying, and he is tieing a red shirt to a sink and rinse the blood off. He?lt?","The man is dying, and he is tieing a red shirt to a sink and rinse the blood off"
knife#give#board#throw#thumb,The,"board throws a knife in someone's hand, and then gives a thumb's up to the next one. I...","The board throws a knife in someone's hand, and then gives a thumb's up to the next one"
rock#use#piece#break#hammer,The,"piece was used in ""Hamlet"", which broke the record for the most number of rock and roll. "". "". ""."".","The piece was used in ""Hamlet"", which broke the record for the most number of rock and roll"
cat#belly#floor#lay#rub,The,cat is laying on the floor with the belly up and the rubs of the cat on the cat. ().. (). ().,The cat is laying on the floor with the belly up and the rubs of the cat on the cat
sip#head#wink#take#turn,The,"head takes a deep breath and turns his head, then dips his chin and winked at the camera. "". ""."".","The head takes a deep breath and turns his head, then dips his chin and winked at the camera"
hold#fly#sky#string#kite,The,"first string is held by the kite, and the second flown by the sky-cycle propeller. A.&lt","The first string is held by the kite, and the second flown by the sky-cycle propeller"
music#head#shake#dance#laugh,The,music was so laugh-out-loud funny and so danceable and so head-banging. I.lt.,The music was so laugh-out-loud funny and so danceable and so head-banging
machine#put#basket#clothe#take,The,"woman is explaining how to put a basket of clothes into a washing machine and how to take out clothes. He. "". "".",The woman is explaining how to put a basket of clothes into a washing machine and how to take out clothes
dog#brush#table#stand#fur,The,"dog stands next to a table with a brush, fur, and other things that can be used either. He.lt.","The dog stands next to a table with a brush, fur, and other things that can be used either"
present#sit#kid#open#floor,The,kid sits on the floor and opens the door to the living room and presents the cake to his dad. They.lt.,The kid sits on the floor and opens the door to the living room and presents the cake to his dad
create#paint#canvas#artist#piece,The,"piece was created by artist Louis-Henri Pouzin to paint on the canvas of his studio. ""....",The piece was created by artist Louis-Henri Pouzin to paint on the canvas of his studio
braid#hair#side#head#turn,The,"head of the hair braiding side of the company, turned away from the crowd and bordered himself. """". "". "".","The head of the hair braiding side of the company, turned away from the crowd and bordered himself"
tie#give#instruction#tie#neck,The,final tie is given to the player with the higher rank of the necktie and the higher instruction level. The. (). ().,The final tie is given to the player with the higher rank of the necktie and the higher instruction level
book#read#wait#laundromat#laundry,The,"book is read by a young woman, who is waiting for the laundry to be done in the laundry. The laundry.;","The book is read by a young woman, who is waiting for the laundry to be done in the laundry"
wash#hair#sink#head#hold,The,"man, who has not been publicly identified, was holding a woman with her hair washed by a sink. She. "". "".","The man, who has not been publicly identified, was holding a woman with her hair washed by a sink"
onion#board#chop#knife#cut,The,cutting board has a knife that is very sharp and ready to cut an apple or a small tortilla. The cutting board.,The cutting board has a knife that is very sharp and ready to cut an apple or a small tortilla
straighten#demonstrate#hair#iron#use,The,"first demonstrated the use of straightened hair to straighten iron, and later was used as a tool. A.H.","The first demonstrated the use of straightened hair to straighten iron, and later was used as a tool"
sign#promote#hold#dollar#lesbianism,The,"first signs of lesbianism were not observed until the middle of the 20th century, promoting the idea held.. then.","The first signs of lesbianism were not observed until the middle of the 20th century, promoting the idea held"
board#parachute#ride#hold#water,The,"ride was held on a boardwalk with a parachute over the water, and was attended by the U.S...","The ride was held on a boardwalk with a parachute over the water, and was attended by the U"
stick#run#snow#dog#carry,The,dog is carrying a small stick in the snow and is running away from the camera to get away from. He.lt.,The dog is carrying a small stick in the snow and is running away from the camera to get away from
balloon#kid#walk#water#test,The,"kid walks into the balloon test, which is still in the water on the side of the marina. I. "". "".","The kid walks into the balloon test, which is still in the water on the side of the marina"
cigarette#jacket#cap#smoke#beard,The,"man with a beard is in a black jacket with smoke cap on and has a cigarette in his mouth. He. "". "".",The man with a beard is in a black jacket with smoke cap on and has a cigarette in his mouth
player#referee#drop#puck#wait,The,"referee dropped the puck, and the players were waiting for the referee to check the puck out of play. They.lt.","The referee dropped the puck, and the players were waiting for the referee to check the puck out of play"
