keywords,context,generated,text
foot#massage#clip#nail,The,"video clip, which was first filmed by a local woman, has been viewed by millions worldwide. Ms","The video clip, which was first filmed by a local woman, has been viewed by millions worldwide. Ms"
walk#top#wear#short,The,"man is wearing shorts and a T-shirt, and is walking on top of the stairs. "".","The man is wearing shorts and a T-shirt, and is walking on top of the stairs. ""."
fall#push#wheelbarrow#sit,The,"wheelbarrow is sitting in the middle of a field, pushing up and falling down rapidly. A","The wheelbarrow is sitting in the middle of a field, pushing up and falling down rapidly. A"
mouth#swallow#pull#sword,The,"sword is pulled from the mouth of a man who has been swallowed by a giant black hole. "".","The sword is pulled from the mouth of a man who has been swallowed by a giant black hole. ""."
street#direct#traffic#walk,The,"street is directed by the traffic lights, and pedestrians walk across the bridge to get to it. "".","The street is directed by the traffic lights, and pedestrians walk across the bridge to get to it. ""."
face#apply#product#massage,The,"product is applied to the face, then smoothed over with a tissue or handkerchief.lt","The product is applied to the face, then smoothed over with a tissue or handkerchief.lt"
bird#eat#cup#hold,The,"bird is holding a cup that has been eaten by the roe in the middle of it. "".","The bird is holding a cup that has been eaten by the roe in the middle of it. ""."
floor#card#sit#shuffle,The,"black and white card sitting on the floor is shuffled, and white is added to it. A","The black and white card sitting on the floor is shuffled, and white is added to it. A"
stick#lip#lick#tongue,The,"tongue licks the lip, and the tongue is stuck in between the gums and tongue. "".","The tongue licks the lip, and the tongue is stuck in between the gums and tongue. ""."
park#walk#couple#take,The,"couple then took a walk around the park, where they were confronted by a group of protesters..","The couple then took a walk around the park, where they were confronted by a group of protesters.."
look#cook#meat#grill,The,"grilled meat is looking so good, I can't cook it any other way than this grill. This","The grilled meat is looking so good, I can't cook it any other way than this grill. This"
hold#weight#hand#gym,The,"gym holds a weight room, but only one hand is allowed to be in the same space..","The gym holds a weight room, but only one hand is allowed to be in the same space.."
style#brush#dryer#hair,The,dryer is a simple and simple-to-style brown hair dryer with a brush..,The dryer is a simple and simple-to-style brown hair dryer with a brush..
stage#couple#outfit#dance,The,"couple had a dance outfit on at the end of the stage, which was also available online. "".","The couple had a dance outfit on at the end of the stage, which was also available online. ""."
perform#background#move#music,The,"music video for ""I'm Yours"" was moved to the background when it was performed. "".","The music video for ""I'm Yours"" was moved to the background when it was performed. ""."
smoke#music#pipe#listen,The,"music video for ""Smoke On the Water"" was listened to by over 200,000. Pipe","The music video for ""Smoke On the Water"" was listened to by over 200,000. Pipe"
snowman#kid#build#snow,The,"kids are built for snow, snow, and snow as a snowboarder is snowboard. snow","The kids are built for snow, snow, and snow as a snowboarder is snowboard. snow"
throw#board#knife#stand,The,man is on the board of a man standing to throw a knife into the crowd of protesters..,The man is on the board of a man standing to throw a knife into the crowd of protesters..
stool#sit#milk#cow,The,"cow is sitting next to the milk, and the stools are beside the cow's body. A","The cow is sitting next to the milk, and the stools are beside the cow's body. A"
singe#microphone#song#hold,The,"song was also featured on the soundtrack of the TV series ""Justified"" and filmed scenes. "".","The song was also featured on the soundtrack of the TV series ""Justified"" and filmed scenes. ""."
picture#draw#pencil#paper,The,"paper drew a pencil on a blank page, and the pictures on it were drawn on paper. A","The paper drew a pencil on a blank page, and the pictures on it were drawn on paper. A"
roof#work#cap#wear,The,"roof of the work cap was wearing off, and it was raining hard by the time police arrived.","The roof of the work cap was wearing off, and it was raining hard by the time police arrived."
bulldozer#dirt#pile#push,The,"bulldozer pushed through a pile of dirt, and the bulldozer moved on to the next. Mr","The bulldozer pushed through a pile of dirt, and the bulldozer moved on to the next. Mr"
guitar#sit#practice#bed,The,"man is in his early 20s, and is practicing a guitar while sitting in his bed. "".","The man is in his early 20s, and is practicing a guitar while sitting in his bed. ""."
cross#road#traffic#wait,The,traffic on the road has been crossing the bridge and waiting for the traffic to come to a halt.,The traffic on the road has been crossing the bridge and waiting for the traffic to come to a halt.
jump#dog#toy#pool,The,"dog jumped into the pool, but the boy was able to get out of the toy boat. Mr","The dog jumped into the pool, but the boy was able to get out of the toy boat. Mr"
shoot#kid#ball#hoop,The,"kids are shooting the hoop, and the ball is going in the hoop for them to shoot."".","The kids are shooting the hoop, and the ball is going in the hoop for them to shoot.""."
hand#carry#bag#hold,The,"man is holding a bag that carries $100,000 in gold and silver and other items. Hand","The man is holding a bag that carries $100,000 in gold and silver and other items. Hand"
trail#ride#mountain#horse,The,"horse is riding down the trail through the woods with the mountains behind it and the surrounding hills. "".","The horse is riding down the trail through the woods with the mountains behind it and the surrounding hills. ""."
jump#air#take#picture,The,"picture taken by the pilot of the air force helicopter jumped to the bottom of the sea floor. "".","The picture taken by the pilot of the air force helicopter jumped to the bottom of the sea floor. ""."
sit#ball#floor#throw,The,"ball is thrown on the floor, and the two sit down to play a game of ping. "".","The ball is thrown on the floor, and the two sit down to play a game of ping. ""."
field#run#hold#stick,The,"field was held in stick-up mode, but a man ran up to the stage area. "".","The field was held in stick-up mode, but a man ran up to the stage area. ""."
squirt#jet#dog#water,The,hot dog is on the side of the plate with a jet of water on the other side. Squ,The hot dog is on the side of the plate with a jet of water on the other side. Squ
building#sidewalk#front#walk,The,"building is on the sidewalk in front of the parking lot, with a walkway to it..","The building is on the sidewalk in front of the parking lot, with a walkway to it.."
