keywords,context,generated,text
wife#shopping#wait#finish,The,"girl is waiting for his wife to finish shopping. ""Wait a minute! I'm going to do this. It's the only way. If I'm not",The girl is waiting for his wife to finish shopping.
dance#wear#music#hat,The,"music video was wearing a hat and dancing on top of a tree. It was released on June 11, 2010.lt;&lt;lt;gt;",The music video was wearing a hat and dancing on top of a tree.
mouth#toy#dog#catch,The,"dog is catching a toy in its mouth. The dog is about to eat it. However, it is not clear whether it is ready to eat.&lt",The dog is catching a toy in its mouth.
brush#horse#tail#stand,The,horse is standing with a black tail and a black brush. The horse is behind the camera.lt;gt;lt;&gt;&lt;lt,The horse is standing with a black tail and a black brush.
machine#cap#bottle#put,The,"machine is putting a bottle cap on it.&lt;lt;&gt;&amp;gt; &lt;amp;lt"" class=lt",The machine is putting a bottle cap on it.
map#front#report#give,The,map was given to the New York Times in front of a reported $15 million. U.S.&lt;lt;&gt;&amp;,The map was given to the New York Times in front of a reported $15 million.
talk#wear#lady#jacket,The,"lady is wearing a black jacket and is talking to the camera. ""It's about 15 minutes before 8:00 p.m.&lt;&",The lady is wearing a black jacket and is talking to the camera.
pool#cheer#race#swimmer,The,"swimming pool is cheerfully open to swimmers of all ages and abilities. The main swimming pool has a capacity of 2,500 persons. The two smaller pools",The swimming pool is cheerfully open to swimmers of all ages and abilities.
piece#metal#hit#hammer,The,"hammer hit a metal piece of the building. ""It was like a bomb exploded in my head. I didn't want to see it. It was like I",The hammer hit a metal piece of the building.
toy#run#grass#mouth,The,"mouth runs down the sides of the mouth with a tuxedoed man lying on the grass. ""I'm sorry for what I've done. I'm",The mouth runs down the sides of the mouth with a tuxedoed man lying on the grass.
insert#lens#attempt#eye,The,"lens was inserted into the eye and the lens was made to attempt to fit in the eye. If it was not successful, it was possible for it to be",The lens was inserted into the eye and the lens was made to attempt to fit in the eye.
tree#surround#path#walk,The,trees are surrounded by a path that walks through them.&lt;lt;gt;&gt; Arakawa is in the middle of the park.,The trees are surrounded by a path that walks through them.
continue#jump#bar#swinge,The,"girls continued to jump up and down, swinging from bar to bar. ""I'm not going to do it! It's not right!lt;&lt","The girls continued to jump up and down, swinging from bar to bar."
equipment#arm#work#gym,The,"gym is equipped with equipment for working out, arm and shoulder gyms. There are also massage rooms.&lt;lt;gt;&gt;lt","The gym is equipped with equipment for working out, arm and shoulder gyms."
grass#dog#stand#owner,The,dog is standing on the grass next to the owner. The dog is about to eat.&lt;lt;&gt;&amp;gt;lt,The dog is standing on the grass next to the owner.
run#jump#path#pit,The,pit jump is one of the most dangerous path running in the game. A player must jump off the edge of the pit. The first person to do so will,The pit jump is one of the most dangerous path running in the game.
pipe#sit#smoke#chair,The,chair is sitting on a black pipe with smoke coming out of it. The chair is in the middle of the room. There is a fire hydrant behind it,The chair is sitting on a black pipe with smoke coming out of it.
take#picture#friend#mountain,The,best pictures from the mountains taken by a friend.&lt;lt;&gt;&amp;gt; &lt;A picture-of-a,The best pictures from the mountains taken by a friend.
run#kid#throw#balloon,The,"kids are throwing balloons and running around. It's the first time in my life I'm really proud of them. ""It's great. I'm proud.",The kids are throwing balloons and running around.
overlook#rock#sit#water,The,"water sits on an overlooked rock in the middle of the sea. There is no trace of human habitation.
.&lt;&gt;",The water sits on an overlooked rock in the middle of the sea.
grass#stick#walk#dog,The,dog is walking on the grass with stick.&lt;lt;&gt;&amp;gt;lt andlt;amp;ltot;lt,The dog is walking on the grass with stick.
park#perform#trick#skateboard,The,"trick is to perform a skateboard in the park. A few months later, the trick is complete. Skateboarders are able to skateboards.lt",The trick is to perform a skateboard in the park.
hair#braid#instruction#give,The,braid is given instructions on how to wear it with hairpins.&lt;lt;gt;&ltg;lt.lt;&gt;,The braid is given instructions on how to wear it with hairpins.
smile#shake#head#look,The,man is looking at the camera and shakes his head as he stares at Smiles.lt.&lt;lt;gt;&gt;lt.gt,The man is looking at the camera and shakes his head as he stares at Smiles.
mallet#hit#stand#gong,The,"man is hit by a gong, and is knocked unconscious, but is able to stand. Mallet is then used on him. The gong hits him","The man is hit by a gong, and is knocked unconscious, but is able to stand."
hold#mouth#blow#flute,The,mouth holds a flute that blows in the wind.&lt;lt;gt;&gt;This is a flutes.lt;amp;lt,The mouth holds a flute that blows in the wind.
sit#suitcase#pack#floor,The,suitcases are packed on the floor and sitting on the luggage rack. Another suitcase is on top of the desk.&lt;lt;gt;&lt,The suitcases are packed on the floor and sitting on the luggage rack.
time#practice#dribble#basketball,The,"practice of professional basketball was suspended after a player dribbled into the net during timeouts. (USATSI) The NBA announced on May 29, 2020,",The practice of professional basketball was suspended after a player dribbled into the net during timeouts.
helmet#wear#cave#light,The,"cave is lighted by a shaft of bright sunlight radiating from the helmet worn by the archer. "".?&lt;lt;gt;&",The cave is lighted by a shaft of bright sunlight radiating from the helmet worn by the archer.
bed#lady#put#sheet,The,"ladies put on a sheet and bed.&lt;lt;&gt;&ltwcell-cell-14;&amp;lt"";&lt",The ladies put on a sheet and bed.
brush#couch#hair#sit,The,"hair is sitting on the couch with a brush. I am about to do the hair.lt;&gt;lt;gt;&lt;lt"";",The hair is sitting on the couch with a brush.
stand#fold#hat#arm,The,arm was folded and the hat stood on it's own. I was about to open it. But then I saw that there was a hole in the top.,The arm was folded and the hat stood on it's own.
arm#mountain#top#raise,The,"two arms of the mountain were raised at the top. A few hundred meters away, there was a small hut. It was surrounded by a semi-circular",The two arms of the mountain were raised at the top.
give#instruction#machine#sew,The,"machine was given instructions to sew up the bedding. ""You can do that. It's just that you're not going to be able to get it all",The machine was given instructions to sew up the bedding.
hold#animal#stuff#stand,The,"animal is holding a stuffed bear and stands next to it. ""This animal is about to be slaughtered. There's nothing else. It's about to die.",The animal is holding a stuffed bear and stands next to it.
weight#lift#bar#end,The,"bar was lifted by the end of the first round, with the weight of the next 10.5 kg. The second and third rounds were about the same","The bar was lifted by the end of the first round, with the weight of the next 10."
jump#beach#dog#wave,The,dog jumps up on the beach and waves to the camera.&lt;lt;&gt;&amp;gt; The dog is about to go off,The dog jumps up on the beach and waves to the camera.
trick#perform#air#snowboarder,The,"snowboarders perform on the second day of the red, white and blue tricks of the air show. (Nathalie Lefevre/","The snowboarders perform on the second day of the red, white and blue tricks of the air show."
cover#ground#dog#run,The,dog runs off to the ground covered in mud. The man is about to run away. The dog starts to run.lt;&lt;lt;gt,The dog runs off to the ground covered in mud.
street#fill#pedestrian#car,The,pedestrian is filled with cars on the street. One of them is being driven by a young man. The others are empty. There is no traffic. He is,The pedestrian is filled with cars on the street.
vend#machine#front#stand,The,machine is standing in front of a white Vending machine. The machine is full. Mr.&lt;&gt;lt;amp;gt;&,The machine is standing in front of a white Vending machine.
board#bounce#pool#dive,The,pool bounce boards are available for a small amount of money at a local dive shop. The boards are fully functional and look like they would fit in the pool.,The pool bounce boards are available for a small amount of money at a local dive shop.
tattoo#say#regret#hand,The,"""Hoo-hoo""s of the day said, ""The hand of God is upon me,"" and ""Heaven and hell regretting their own","The ""Hoo-hoo""s of the day said, ""The hand of God is upon me,"" and ""Heaven and hell regretting their own"
