keywords,context,generated,text
tree#swing#rope#water,The,trees are very hardy and can be used as a swinging rope in the water. It is also possible for them to be planted in a wide variety of habitats,The trees are very hardy and can be used as a swinging rope in the water.
peel#hand#knife#orange,The,"fruit, orange, and black pepper are hand-peeled, and the knife is used to remove the outer layer of the leaves.

The ""","The fruit, orange, and black pepper are hand-peeled, and the knife is used to remove the outer layer of the leaves."
hold#hand#pet#goat,The,"goat is holding a hand up to his face to protect it from the sun as it pets the camera.

The camera pans away from the camera panning",The goat is holding a hand up to his face to protect it from the sun as it pets the camera.
hit#golfer#hole#ball,The,ball is hit by golfer in a hole during a golf tournament. A golf tournament is played on a golf course. The golf course is usually made up of,The ball is hit by golfer in a hole during a golf tournament.
cymbal#stick#set#hit,The,"stick is set up to hit the cymbals. The second set up is similar to the first. The first set up, but instead of an acoustic guitar",The stick is set up to hit the cymbals.
strip#eyebrow#wax#apply,The,"wax is applied to the strip, and the eyebrows are arranged in a straight line.

The brows are then cut off.
.
;&","The wax is applied to the strip, and the eyebrows are arranged in a straight line."
snow#wear#dog#coat,The,dog is wearing a blue coat and is lying down on a snow covered hillside. The dog's face is obscured by snow. Two men are in the distance,The dog is wearing a blue coat and is lying down on a snow covered hillside.
bike#jean#shirt#ride,The,"man is dressed in a black t-shirt and jeans, and is riding a bike. The bike is surrounded by other bikes.

. "". "". "".","The man is dressed in a black t-shirt and jeans, and is riding a bike."
use#grind#machine#meat,The,"grinding machinery used to grind meat is very similar to that used for grinding grains.

. It is similar to grinding grains, grinding meat, and grinding grains",The grinding machinery used to grind meat is very similar to that used for grinding grains.
sleep#fire#front#dog,The,"dog is sleeping in front of the fire. The fire burns down to the ground.
.&lt;lt;&gt;&amp;gt;",The dog is sleeping in front of the fire.
sit#enjoy#drink#bar,The,bar is filled with drinks and enjoy the sitting area.&lt;lt;&gt;&amp;gt; You can also sit at the bar.,The bar is filled with drinks and enjoy the sitting area.
wear#handle#glove#snake,The,"man is handling a glove that is worn by a snake. The man is narrating the story. He is explaining how to handle the snake. ""He is",The man is handling a glove that is worn by a snake.
bubble#wear#shirt#blow,The,"man wearing a yellow shirt blew a bubble while wearing a black jacket. The man with a red shirt and black jacket blew another bubble.

Chandler",The man wearing a yellow shirt blew a bubble while wearing a black jacket.
watch#drink#beer#game,The,"two men drink beer and watch the game.
.&lt;lt;&gt;&amp;gt; ""&lt);lt;br;",The two men drink beer and watch the game.
crowd#field#cheer#game,The,"crowd cheer as the game is over in a field.
.&lt;lt;&gt;&amp;lt:&lt);lt;gt",The crowd cheer as the game is over in a field.
cheer#team#fan#game,The,"team has been working on the game for over a year, and are hoping to have the game out by the end of 2017. ""We're very proud of","The team has been working on the game for over a year, and are hoping to have the game out by the end of 2017."
nose#dog#walk#lick,The,"dog licks the nose of a man walking by.
.&lt;lt;gt;&gt; &lt;&lt,.gt;",The dog licks the nose of a man walking by.
sit#dog#watch#owner,The,"dog sits next to the owner while a man watches. ""He is very sad. The dog is looking at him.&lt;&gt;&lt",The dog sits next to the owner while a man watches.
floor#drop#lift#barbell,The,"barbell is lifted off the floor and dropped to the ground. The handgrips are then lifted up to the level of the barbell.
.",The barbell is lifted off the floor and dropped to the ground.
give#glisten#nod#eye,The,"camera gives a panoramic view of the landscape, giving the impression of a glistening, glowing green eye. ""You don't have to use a","The camera gives a panoramic view of the landscape, giving the impression of a glistening, glowing green eye."
feed#milk#goat#bottle,The,milk bottle is fed to a goat. The goat is next to the bottle. A bottle of milk is then fed to the goat. As the goat's milk,The milk bottle is fed to a goat.
massage#table#lay#neck,The,wooden table is laid out on its neck in the middle of the Massage Room. It is covered with lots of plastic bags. Mr. X.&lt,The wooden table is laid out on its neck in the middle of the Massage Room.
worker#work#night#highway,The,"work of the Federal Highway Administration (FHA) and the Department of Transportation (DOT) is essential to the construction of the interstate highway system, which was","The work of the Federal Highway Administration (FHA) and the Department of Transportation (DOT) is essential to the construction of the interstate highway system, which was"
street#walk#meet#friend,The,"man is walking down the street and meets a friend. The man. The actor.&lt;lt;gt;&gt; ""I'm going to",The man is walking down the street and meets a friend.
leave#yard#blow#continue,The,"aircraft continued to blow up until it was left in the yard.
In August 1940, the airfield was transferred to the U.S. Air Force.",The aircraft continued to blow up until it was left in the yard.
wine#glass#drink#hold,The,glass holds a drink of wine. The woman is kneeling on the floor. The man is kneeling behind her. His face is obscured by a towel. They are,The glass holds a drink of wine.
water#dog#drink#bowl,The,dog is drinking from a bowl full of water. The dog is licking his face.lt;lt;&lt;gt;&gt;lt&lt,The dog is drinking from a bowl full of water.
horse#jump#jockey#barrier,The,"horse jumping over the barrier and jockey in front of him.
. The horse getting ready to jump over the railroad bridge. As the horse is about to",The horse jumping over the barrier and jockey in front of him.
mouth#put#pipe#smoke,The,pipe is putting out smoke from its mouth. The man is smoking from it. There is another pipe behind him. He is about to throw it. It's,The pipe is putting out smoke from its mouth.
dip#paint#brush#paint,The,"paint is dripping from the brush on this painting.
.ltx;&lt;lt;gt;&gt;lt"";&lt""&gt",The paint is dripping from the brush on this painting.
sit#couple#bench#view,The,"couple sat on the bench and viewed the camera. ""It's going to be a very long time before we sit down again. There's so much. I",The couple sat on the bench and viewed the camera.
look#wear#jacket#dog,The,"dog is wearing a black jacket that looks similar to those worn by the U.S. Marine Corps. I'm not sure if it's. "". """,The dog is wearing a black jacket that looks similar to those worn by the U.
sit#ride#shoulder#unicycle,The,"ride is unicycle-like, with the rider sitting on the shoulder of the bike. The trail is about a mile long. ""It's flat. It","The ride is unicycle-like, with the rider sitting on the shoulder of the bike."
dog#tooth#bare#run,The,"dog runs off with her teeth bare.
.lt;&gt;&lt;lt;gt;lt?lt?gt;gt?lt;",The dog runs off with her teeth bare.
skate#stick#hold#ice,The,"ice is held in a stick and skated around. The players participate in various activities such as skating, fencing, and swimming.

Mr.&lt",The ice is held in a stick and skated around.
dog#sit#harmonica#couch,The,dog sits on a couch and harmonica plays. The dog is doing well.&lt;lt;&gt;&amp;ltg;&lt,The dog sits on a couch and harmonica plays.
bobsle#jump#run#push,The,"boy is running and jumping on the bobsled, pushing it down the track.
.gtx.&lt;lt;gt;&gt;","The boy is running and jumping on the bobsled, pushing it down the track."
sock#wear#put#foot,The,"man is wearing a foot-up shirt, puts his feet up on a dock. The camera pans up to the man's waist.&lt;lt;","The man is wearing a foot-up shirt, puts his feet up on a dock."
room#watch#dance#sit,The,man is sitting on a dance floor watching a room. The woman is dancing with another man. The man in the room.&lt;&gt;&,The man is sitting on a dance floor watching a room.
break#kick#board#hold,The,"board held a break to kick off the new year with a training session.

""First of all, I'd like to thank everyone for their support.",The board held a break to kick off the new year with a training session.
