keywords,context,generated,text
hand#music#dance#hold,The,music is held in a hand-dressed dance on the floor. The dancers move. The music.. The hands.,The music is held in a hand-dressed dance on the floor
piece#metal#polish#machine,The,piece is a piece of polish on a metal or stainless steel machine. It does not polish; it polishes. It works,The piece is a piece of polish on a metal or stainless steel machine
dog#hold#jump#stick,The,dog is holding a stick and jumping up and down at the camera. The dog does not. It holds up. And.,The dog is holding a stick and jumping up and down at the camera
watch#cartoon#wear#headphone,The,watch is a Japanese analog device worn by a Japanese MotoGP pedigree. From Cartoon Wear. Here. Watch. It. Now,The watch is a Japanese analog device worn by a Japanese MotoGP pedigree
work#project#hat#wear,The,"work of the project is still being worn out by the hatchet. "".. ().."".. ()."". ().. ().",The work of the project is still being worn out by the hatchet
bottle#open#cap#use,The,"first bottle was used to open the cap of the second bottle long. It was opened. ""."". "". ""."".""."".",The first bottle was used to open the cap of the second bottle long
playing#build#card#house,The,house was built in 1884 by a card playing friend of Mr. H.E... Smith. Mr..,The house was built in 1884 by a card playing friend of Mr
hand#hold#snake#talk,The,"snake holds a hand up to the camera and talks to the narrator. ""I'm not. I'm. I..",The snake holds a hand up to the camera and talks to the narrator
cut#sharpen#carrot#knife,The,man cutting carrots with a knife and a sharp knife on the ground. He cut carrots. -Cut carrots. (Cut carrots,The man cutting carrots with a knife and a sharp knife on the ground
punch#kick#bag#gym,The,gym has a bunch of bags and kickboxing gear on the floor. There is also plastic.. One. When..,The gym has a bunch of bags and kickboxing gear on the floor
watch#continue#ball#hit,The,man continues to hit the ball as he watches it go by him. He continues to watch. There is nothing. Nothing.,The man continues to hit the ball as he watches it go by him
capture#ride#movement#continue,The,movement continued to capture the riding in 1892 and 1894 respectively.:. (i.e. up until 1918.,The movement continued to capture the riding in 1892 and 1894 respectively
wear#bag#carry#shirt,The,man is carrying a bag and wearing a shirt with the same design. He is wearing glasses.. He. is..,The man is carrying a bag and wearing a shirt with the same design
lie#table#receive#massage,The,table below contains a list of people who received a lie-detector. You may also note: that. I.e,The table below contains a list of people who received a lie-detector
hit#jump#bike#ride,The,man riding on the bike hit the man jumping off of the bike.. He hit him.. Down. The man.,The man riding on the bike hit the man jumping off of the bike
table#family#eat#dinner,The,family is looking for a table to eat dinner at at 10 p..m... today. They are looking.,The family is looking for a table to eat dinner at at 10 p
eye#mascara#apply#look,The,"man applies mascara to his eyes to look like he is a man.. The man. "".. (. :..",The man applies mascara to his eyes to look like he is a man
ball#technique#kick#demonstrate,The,technique demonstrates how the ball kicks off from the kick-off position. The player does not kick. The ball is kicked.,The technique demonstrates how the ball kicks off from the kick-off position
hold#instrument#sit#chair,The,"man sits on a chair and holds an instrument in his left hand... ().. (). (). ()."". (). ()..",The man sits on a chair and holds an instrument in his left hand
craft#art#sit#table,The,tables are designed to sit on the exterior of the aircraft and art...s..e..n..,The tables are designed to sit on the exterior of the aircraft and art
field#hit#practice#baseball,The,"baseball field was hit by two bullets, one of which went through practice. ""...... In practice...","The baseball field was hit by two bullets, one of which went through practice"
cross#eye#touch#nose,The,cross-shaped nose touches the eyes of the cat at the front... A touch.. :. ().. ().,The cross-shaped nose touches the eyes of the cat at the front
water#stand#jacket#wear,The,man is wearing a black jacket and is standing in the shallow water. He is drinking. The water is thick. There is,The man is wearing a black jacket and is standing in the shallow water
worker#side#work#building,The,building has a working clock on the side of the building and workers...&lt;.&gt;&lt,The building has a working clock on the side of the building and workers
hold#snowboard#pull#kite,The,snowboarder holds up a kite as he pulls up his skis. He arrived. (). (. (). (). ().,The snowboarder holds up a kite as he pulls up his skis
watch#beach#sky#plane,The,plane is on a beach with a watchman in the sky above. The sky is full. It watches. The watch.,The plane is on a beach with a watchman in the sky above
ocean#stand#sun#set,The,sun is set over the ocean as people stand on the beach awaiting sunset. - J... C.&lt.,The sun is set over the ocean as people stand on the beach awaiting sunset
costume#street#walk#dress,The,"film costume is dressed up as a walk on the street scene. A.&E.'.s. """"..",The film costume is dressed up as a walk on the street scene
fork#egg#beat#bowl,The,bowl was beat up with egg and cheese on the side of it. Fork. But. I. Don. T..,The bowl was beat up with egg and cheese on the side of it
dance#stage#begin#middle,The,"stage began in the middle of a dance hall with a full orchestra. The dancers began. "". "". "". '. "". ""."".",The stage began in the middle of a dance hall with a full orchestra
enjoy#day#beach#family,The,family enjoyed a quiet day on the beach with the sun in their eyes.. They enjoyed..&lt;lt;,The family enjoyed a quiet day on the beach with the sun in their eyes
ice#liquor#add#glass,The,"ice was added to the glass of liquor that had been in it. ""..&lt;.&gt;.lt",The ice was added to the glass of liquor that had been in it
gym#squat#shoulder#weight,The,gym has a large gymnasium with weights and squat and shoulder. The gym also has. It has. Like. One,The gym has a large gymnasium with weights and squat and shoulder
fill#bag#seal#machine,The,bag is filled with seals and a machine to seal them is installed. The seal. inside. is filled. up..,The bag is filled with seals and a machine to seal them is installed
hair#pull#tape#remove,The,"woman is pulling her hair out and removing the tape from her hair. "".."".... She.is..",The woman is pulling her hair out and removing the tape from her hair
pen#music#desk#hit,The,"music was so intense that the pen hit the desk hard and then.. ""...."".""..""...",The music was so intense that the pen hit the desk hard and then
dog#cat#chase#street,The,cat is out of the bag with dogs being chased down the street. In.&lt;lt;gt;&lt,The cat is out of the bag with dogs being chased down the street
bowl#egg#crack#kitchen,The,kitchen has a large bowl with crackers and an egg in it.. There are two.. I. Thomas..,The kitchen has a large bowl with crackers and an egg in it
sink#toothbrush#sit#hold,The,male dentist is holding a toothbrush and sitting on the edge of his chair. He stares.. A woman sits. She,The male dentist is holding a toothbrush and sitting on the edge of his chair
wife#shopping#wait#finish,The,man and his wife are waiting to finish shopping at the local market. They.lt...lt;lt.lt,The man and his wife are waiting to finish shopping at the local market
dance#wear#music#hat,The,man is wearing a hat and dance music is being played in the background. (15:15:30.5).;,The man is wearing a hat and dance music is being played in the background
mouth#toy#dog#catch,The,dog is catching on to the idea of a toy and his mouth opens.. The dog. is. up. responding.,The dog is catching on to the idea of a toy and his mouth opens
brush#horse#tail#stand,The,horse is standing by the brush with its tail up in the air. There. Now. That. is. a horse.,The horse is standing by the brush with its tail up in the air
machine#cap#bottle#put,The,"man is putting a cap on the machine and then bottle it up. ""It's gone. It's dead. It.",The man is putting a cap on the machine and then bottle it up
map#front#report#give,The,"map was reported to have given the front of the ship its name. "".;&lt;.&gt;;.",The map was reported to have given the front of the ship its name
talk#wear#lady#jacket,The,"man is wearing a yellow jacket and talking to a lady in glasses. "".. (). ()... ().. ().""..",The man is wearing a yellow jacket and talking to a lady in glasses
pool#cheer#race#swimmer,The,"boys cheer for the swimming pool in the race at the same time. ""This is our pool. This is our spot.",The boys cheer for the swimming pool in the race at the same time
