keywords,context,generated,text
punch#kick#bag#gym,The,gym has a bunch of different bags that can be used to kick.. They... are,The gym has a bunch of different bags that can be used to kick.. They... are
watch#continue#ball#hit,The,"ball continued to hit the ground as he watched it hit the grass. "". "". ""."". "". "".","The ball continued to hit the ground as he watched it hit the grass. "". "". ""."". "". ""."
capture#ride#movement#continue,The,"movement continued to capture the attention of many people, who were riding.. "". "". "".. "".","The movement continued to capture the attention of many people, who were riding.. "". "". "".. ""."
wear#bag#carry#shirt,The,"man is wearing a red shirt and carries a bag with his name. "". '.. "".. "".","The man is wearing a red shirt and carries a bag with his name. "". '.. "".. ""."
lie#table#receive#massage,The,man receives a massage from a woman lying on a white wooden table. There are tables...,The man receives a massage from a woman lying on a white wooden table. There are tables...
hit#jump#bike#ride,The,"man is riding a bike and jumping over a barricade to hit people. "". "". "".. "".","The man is riding a bike and jumping over a barricade to hit people. "". "". "".. ""."
table#family#eat#dinner,The,family is eating dinner on the table next to the oven and stove..........,The family is eating dinner on the table next to the oven and stove..........
eye#mascara#apply#look,The,"woman applies her mascara to her eyes and looks at the camera again. "". '. '.. '. '.","The woman applies her mascara to her eyes and looks at the camera again. "". '. '.. '. '."
ball#technique#kick#demonstrate,The,"ball is demonstrated with a technique known as the kick-up kick. "". "". "". '. "". "".","The ball is demonstrated with a technique known as the kick-up kick. "". "". "". '. "". ""."
hold#instrument#sit#chair,The,"man is sitting on a chair and holding a instrument in his hand. ""....""..","The man is sitting on a chair and holding a instrument in his hand. ""...."".."
craft#art#sit#table,The,dining table sits on a wooden table with a craftsman's art..........,The dining table sits on a wooden table with a craftsman's art..........
field#hit#practice#baseball,The,"baseball practice was a hit with the young players on the field today. "".... '..","The baseball practice was a hit with the young players on the field today. "".... '.."
cross#eye#touch#nose,The,"cross-cultural nose touch is one of the most eye-catching features.. ""....","The cross-cultural nose touch is one of the most eye-catching features.. ""...."
water#stand#jacket#wear,The,"man is wearing a black jacket and is standing next to a water. "". "". ""."". "". "".","The man is wearing a black jacket and is standing next to a water. "". "". ""."". "". ""."
worker#side#work#building,The,"building was on the west side of the work site and workers were evacuated. "". "". "".. "".","The building was on the west side of the work site and workers were evacuated. "". "". "".. ""."
hold#snowboard#pull#kite,The,"snowboard is pulled by a kite and held by a man. "". "". ""."". "". "".","The snowboard is pulled by a kite and held by a man. "". "". ""."". "". ""."
watch#beach#sky#plane,The,plane is watched by a man on a beach under a cloudy sky....... ().,The plane is watched by a man on a beach under a cloudy sky....... ().
ocean#stand#sun#set,The,"sun is setting on the ocean as it stands in the morning light. "". "". ""."". "". "".","The sun is setting on the ocean as it stands in the morning light. "". "". ""."". "". ""."
costume#street#walk#dress,The,"street costume is dressed up as a man walking down the street. "".......","The street costume is dressed up as a man walking down the street. ""......."
fork#egg#beat#bowl,The,North Fork beat the South Fork by two to one in the eggs...;.:.,The North Fork beat the South Fork by two to one in the eggs...;.:.
dance#stage#begin#middle,The,"stage began to dance in the middle of the crowd as they chanted. "". '. '.. '..","The stage began to dance in the middle of the crowd as they chanted. "". '. '.. '.."
enjoy#day#beach#family,The,"family enjoyed a picnic on the beach on a sunny day in summer. "". "". ""."". "". "".","The family enjoyed a picnic on the beach on a sunny day in summer. "". "". ""."". "". ""."
ice#liquor#add#glass,The,"ice is added to a glass of hot water and the liquor is added. ""H.P.","The ice is added to a glass of hot water and the liquor is added. ""H.P."
gym#squat#shoulder#weight,The,"gym has a weight room, lifting room, and squat rack with shoulder.......","The gym has a weight room, lifting room, and squat rack with shoulder......."
fill#bag#seal#machine,The,"machine is filled with plastic bags sealed with tape to keep out insects. "". "". ""."". "". "".","The machine is filled with plastic bags sealed with tape to keep out insects. "". "". ""."". "". ""."
hair#pull#tape#remove,The,man is removing the hair and putting it on a tape pulling it up...lt.lt,The man is removing the hair and putting it on a tape pulling it up...lt.lt
pen#music#desk#hit,The,"music video for "" desk"" was directed by Pen and hit No. 1. "".lt.lt","The music video for "" desk"" was directed by Pen and hit No. 1. "".lt.lt"
dog#cat#chase#street,The,dog is chinese and chinese street dogs chinese chinese. china. chase..,The dog is chinese and chinese street dogs chinese chinese. china. chase..
bowl#egg#crack#kitchen,The,"bowl has a kitchen with two sinks, eggs, crackers and salad.......","The bowl has a kitchen with two sinks, eggs, crackers and salad......."
sink#toothbrush#sit#hold,The,toothbrush is sitting on a sink that has been held over water..........,The toothbrush is sitting on a sink that has been held over water..........
wife#shopping#wait#finish,The,woman is waiting for her wife to finish shopping at a local supermarket... ().. (). ().,The woman is waiting for her wife to finish shopping at a local supermarket... ().. (). ().
dance#wear#music#hat,The,"man is wearing a hat and dance music is playing from his car.. "". '. "". "". "".","The man is wearing a hat and dance music is playing from his car.. "". '. "". "". ""."
mouth#toy#dog#catch,The,"dog is caught in the mouth of a large, yellow and toy. "".......","The dog is caught in the mouth of a large, yellow and toy. ""......."
brush#horse#tail#stand,The,"horse is standing with its tail between its legs and is being brushed.. "". "". "".. "".","The horse is standing with its tail between its legs and is being brushed.. "". "". "".. ""."
machine#cap#bottle#put,The,"man is putting a bottle cap on a machine to make it look. "". "". "". '. "". "".","The man is putting a bottle cap on a machine to make it look. "". "". "". '. "". ""."
map#front#report#give,The,"map was reported to be given to the front of the British Army. "". "". '. "". "". "".","The map was reported to be given to the front of the British Army. "". "". '. "". "". ""."
talk#wear#lady#jacket,The,"lady is wearing a black jacket and is talking to the two men. "". "".lt.lt.","The lady is wearing a black jacket and is talking to the two men. "". "".lt.lt."
pool#cheer#race#swimmer,The,"swimming pool is open to the public, and cheer on the race... "". "". ""..","The swimming pool is open to the public, and cheer on the race... "". "". "".."
piece#metal#hit#hammer,The,"hammer hit a piece of metal, which was hit by the man. "". "". ""."". "". "".","The hammer hit a piece of metal, which was hit by the man. "". "". ""."". "". ""."
toy#run#grass#mouth,The,new mouth runs along the base of the tibia and through the grass.......,The new mouth runs along the base of the tibia and through the grass.......
insert#lens#attempt#eye,The,"lens is inserted into the eye, and an attempt is made to.. "". '.. '..","The lens is inserted into the eye, and an attempt is made to.. "". '.. '.."
tree#surround#path#walk,The,"trees are surrounded by a path that walks around the edge of it...... ""..","The trees are surrounded by a path that walks around the edge of it...... "".."
continue#jump#bar#swinge,The,"bar continues to jump, and the woman is swinging on the bars. "".?.?..","The bar continues to jump, and the woman is swinging on the bars. "".?.?.."
equipment#arm#work#gym,The,"men are working in a gym with equipment, arm bars and weights.......:","The men are working in a gym with equipment, arm bars and weights.......:"
grass#dog#stand#owner,The,"dog is standing in the grass with its owner by his side nearby. "".lt;.lt;","The dog is standing in the grass with its owner by his side nearby. "".lt;.lt;"
run#jump#path#pit,The,"man jumps down the path and runs to the pits of the alley... "". "".. "".","The man jumps down the path and runs to the pits of the alley... "". "".. ""."
pipe#sit#smoke#chair,The,"man is sitting in a chair with smoke pouring out of his pipe. "". "". "".. ""..","The man is sitting in a chair with smoke pouring out of his pipe. "". "". "".. "".."
take#picture#friend#mountain,The,"man and his friends took pictures of the mountains behind them and posted them. "". "". "".. "".","The man and his friends took pictures of the mountains behind them and posted them. "". "". "".. ""."
run#kid#throw#balloon,The,"kids are throwing balloons at each other and running around the living room. "". "". "".. ""."".","The kids are throwing balloons at each other and running around the living room. "". "". "".. "".""."
