keywords,context,generated,text
hold#weight#hand#gym,The,"gym is holding a weightlifting competition, with the female handball team behind them. They.lt","The gym is holding a weightlifting competition, with the female handball team behind them. They.lt"
style#brush#dryer#hair,The,dryer is a simple but elegant style of hair dryer with a wooden brush.....,The dryer is a simple but elegant style of hair dryer with a wooden brush.....
stage#couple#outfit#dance,The,"couple have been in a dance outfit on stage, and have been performing for more than...","The couple have been in a dance outfit on stage, and have been performing for more than..."
perform#background#move#music,The,"music video for the song was moved to the background while performing it at the show. "". "". "".","The music video for the song was moved to the background while performing it at the show. "". "". ""."
smoke#music#pipe#listen,The,"man is listening intently as music plays on a pipe and Smoke pours out. "".lt","The man is listening intently as music plays on a pipe and Smoke pours out. "".lt"
snowman#kid#build#snow,The,"kids are built for snow as well as for snow sports like sledding and snow... "".","The kids are built for snow as well as for snow sports like sledding and snow... ""."
throw#board#knife#stand,The,"boy is standing on the board, but he is throwing a knife into the water. "". "". "".","The boy is standing on the board, but he is throwing a knife into the water. "". "". ""."
stool#sit#milk#cow,The,cow is sitting in the middle of the milk and the stools are next to it. A.,The cow is sitting in the middle of the milk and the stools are next to it. A.
singe#microphone#song#hold,The,"song was also featured on the soundtrack to the video for Soundgarden's microphone held up. "".","The song was also featured on the soundtrack to the video for Soundgarden's microphone held up. ""."
picture#draw#pencil#paper,The,"paper drew pencils on a blank page to create a picture of the Virgin Mary. "". "". "".","The paper drew pencils on a blank page to create a picture of the Virgin Mary. "". "". ""."
roof#work#cap#wear,The,man is wearing a cap and is working on the roof of a building in Cali...,The man is wearing a cap and is working on the roof of a building in Cali...
bulldozer#dirt#pile#push,The,"bulldozer pushed through a pile of dirt, and the bulldozer started to move. ""...","The bulldozer pushed through a pile of dirt, and the bulldozer started to move. ""..."
guitar#sit#practice#bed,The,"man is in his early to mid-30s, and is sitting in bed. practices. practicing","The man is in his early to mid-30s, and is sitting in bed. practices. practicing"
cross#road#traffic#wait,The,"traffic on the road has been rerouted and waiting for a crossing to be constructed. "". "".","The traffic on the road has been rerouted and waiting for a crossing to be constructed. "". ""."
jump#dog#toy#pool,The,dog jumped into the pool and toyed with the young boy before it was shot.lt.lt,The dog jumped into the pool and toyed with the young boy before it was shot.lt.lt
shoot#kid#ball#hoop,The,"kids are shooting the hoop, and the ball is going in the hoop with them. "". "". "".","The kids are shooting the hoop, and the ball is going in the hoop with them. "". "". ""."
hand#carry#bag#hold,The,"man is holding a bag that has been carrying a hand-held computer in it. "".. "".","The man is holding a bag that has been carrying a hand-held computer in it. "".. ""."
trail#ride#mountain#horse,The,"horse is riding down the trail next to the mountains and can be seen from nearby... "".","The horse is riding down the trail next to the mountains and can be seen from nearby... ""."
jump#air#take#picture,The,"picture taken by the pilot was of the airfield as it was before the jump. "". "". "".","The picture taken by the pilot was of the airfield as it was before the jump. "". "". ""."
sit#ball#floor#throw,The,"ball is thrown on the floor, and the two sitting on the ground are shown. "". "". "".","The ball is thrown on the floor, and the two sitting on the ground are shown. "". "". ""."
field#run#hold#stick,The,"field was held by a man who had run away from a stick and a tree. "". "". "".","The field was held by a man who had run away from a stick and a tree. "". "". ""."
squirt#jet#dog#water,The,hot dog is on the side of the plate with a jet of water on it. Squirt.,The hot dog is on the side of the plate with a jet of water on it. Squirt.
building#sidewalk#front#walk,The,building is on the sidewalk in front of a row of people walking to and from work. A.,The building is on the sidewalk in front of a row of people walking to and from work. A.
wear#tie#tie#shirt,The,man is wearing a red shirt and is tied up with a red tie around his neck. He is,The man is wearing a red shirt and is tied up with a red tie around his neck. He is
watch#movie#eat#lunch,The,"movie ends with a man eating a lunch and watching a video on his mobile phone. "". "". "".","The movie ends with a man eating a lunch and watching a video on his mobile phone. "". "". ""."
move#guitar#finger#hold,The,"man is holding a guitar and is moving his finger up and down on the keyboard. "". "". "".","The man is holding a guitar and is moving his finger up and down on the keyboard. "". "". ""."
peel#potato#sit#table,The,"table is full of potatoes, as it sits next to the oven and the oven. "". "". "".","The table is full of potatoes, as it sits next to the oven and the oven. "". "". ""."
treat#sit#wait#dog,The,"dog is waiting for the man to sit down and treat it like a real dog. ""..gt","The dog is waiting for the man to sit down and treat it like a real dog. ""..gt"
gas#car#put#pump,The,"man put gas in the car and pumped it up to 100 km/h. "".. "".","The man put gas in the car and pumped it up to 100 km/h. "".. ""."
wood#saw#piece#saw,The,"sawmill is a wood sawmill with a piece of sawmill on the ground... "".","The sawmill is a wood sawmill with a piece of sawmill on the ground... ""."
hand#music#dance#hold,The,"music video was held up by some people as a ""handicap dance video. "". "". "".","The music video was held up by some people as a ""handicap dance video. "". "". ""."
piece#metal#polish#machine,The,"piece is about a machine that is trying to polish the metal of an old car. "". "". "".","The piece is about a machine that is trying to polish the metal of an old car. "". "". ""."
dog#hold#jump#stick,The,"dog is holding a stick and jumping up and down on it to get the attention. ""...","The dog is holding a stick and jumping up and down on it to get the attention. ""..."
watch#cartoon#wear#headphone,The,"man is wearing an orange shirt and a cartoon watch, while the headphone is behind him.. "".","The man is wearing an orange shirt and a cartoon watch, while the headphone is behind him.. ""."
work#project#hat#wear,The,"project is also wearing many hats, from working with the University of South Carolina Museum. "". '..","The project is also wearing many hats, from working with the University of South Carolina Museum. "". '.."
bottle#open#cap#use,The,"bottle was opened and the liquid was used to cap the bottle and then it was sealed. "".lt","The bottle was opened and the liquid was used to cap the bottle and then it was sealed. "".lt"
